id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S495	-1.5447953071528215	-7.517673224466273	1.3010977012274658	4.056994120217854	3.7519811781805545	8.107176230077847	4.58455158121803	-2.502599652361795	-0.38913906872466286	-2.308949203839397	2.9903505494272755	1.6283470421117094	-6.125851510332309	-5.3825058404128825	-2.6989662742260085	9.806741368138777	-6.346114847873615	-6.413312053332425	-1.7539644135760275	3.9863126213848377	1.754430197527531	7.279317245308286	-0.02661030963784894	5.326176195961961	6.434981224627931	1.3983016874711425	-10.97595850157631	-1.1941014517450812	5.6858645539407116	-3.4160335437037492	-0.21781825002874416	1.0294102623525692	-0.0003025308873797483	1.3278411875050216	-3.78290265248388	1.8873595647941155	9.7913885494505	10.814288636178077	-5.725853432149815	-6.649740362276592	-4.060890881026933	-5.2098954386496725	9.399869972948585	-8.589062830143396	-6.392954299789085	-0.5143904869608493	8.961191719649108
S496	4.3653645480284835	-2.5880376405783396	-0.6413290193809422	-0.1229745271558611	4.519013464759456	2.4958145304525456	2.4364325351773264	-6.437546066382762	-5.99367377837906	4.725400345394653	6.676190745330845	2.946140586441793	-0.9869095774908372	-4.40568001072574	-11.850653979672925	-1.1361477224030283	-0.972491159557044	6.0006638817256475	2.2383745293180417	5.528613904867315	5.336971560659023	5.817408334115399	7.857072580694956	1.1956703394439463	4.584540785039016	3.2521256469598425	0.05409290351279772	-0.2490427290330708	7.6763032096357	-2.156027709742603	-6.3440701305475855	-0.7117892641888997	1.4322401195758778	2.2744320891229526	-2.258428000538958	0.7379363221203539	2.821788498411605	9.339218542532173	7.5799650339661575	-9.543597116474439	2.3337620449361496	-3.8460129777930576	4.927587021617332	0.8015689105945817	-0.17397852534619895	-0.47796261271704366	-0.28081091046526563
S497	-2.3055800153793986	-4.904878813850649	-1.3282592349014262	-6.234198441349129	19.830268748609157	4.2041403488098394	-3.448546923713443	1.1786152443090385	-2.074077425347128	6.096802098079121	5.403599031027355	-1.001586652654017	-0.09929575770608579	-5.477146893677607	-8.2708972090475	-0.7138747763115063	0.12248566094957347	3.3698993337120817	9.152963005999624	12.019059656644533	8.35619541160831	5.605274687398882	8.40867189635849	2.3670490215688877	1.261249796901265	10.941644613721614	-8.28956850806438	-8.613207237965906	9.806017770778947	-1.147791847387773	-8.70548217320232	1.618315919020032	7.701089282547585	-2.115265758043023	-0.42822585521339485	13.493282803756028	0.5052541311017711	4.877613278709371	-0.8670511060698192	-9.479207056168233	1.610323636914984	-4.044225746392704	2.7125570858412695	-7.566750129142388	-9.523079598177002	-5.232891588379082	2.6848468079621415
S498	3.11925391026708	-12.543554957031347	-6.8576913106878274	-4.424573599814897	8.972930801573192	0.603191935304527	-0.01673757351373517	2.964360521757281	2.525836563454432	-4.536189648433992	3.618553901970511	8.328693604388837	-5.843089745885207	-4.265424460235825	-0.7948808495372455	6.416475295707901	1.6824448435823922	5.225925402332451	2.2667610063178407	7.014369815022988	-0.30950247840328604	2.017121934887514	-2.8039551556528806	-11.687602079989194	7.474077004896036	4.227527406285551	3.894152320814072	-8.023885180664898	3.8323323102410294	-3.153562644832693	3.1168232379476972	-3.0951618041626476	1.5414301723990682	-12.478147309166733	1.0861925029735497	8.712470812887739	6.076054144640181	10.389320502911689	3.162377605595034	1.416753576700309	4.090841272481509	-0.6233914818535992	10.806354658367603	-12.35562548352682	-3.4196109734233326	10.81143570943821	3.107968137331059
S499	-0.5023504886102286	-3.1763156579241145	-4.259256737295784	-2.20262026717842	4.664105835449658	-4.14326009422134	0.6006045712478878	-7.270648370226299	4.016299969092827	-1.9009169702682498	7.910188894702731	-1.6405046224489552	-2.322667475689816	-5.105191268421484	-3.147941699899697	9.183908487620162	2.2980548995064862	-2.753278597940293	4.842745906580399	5.510054557281987	-9.658027409018544	6.8342131340135	1.8932660113294086	0.43091583648623866	-0.8254848740994064	1.3092958422841596	-9.625733897256225	-0.1051009131808569	3.01354403046309	-2.583056733528779	-10.038600500195571	-0.5149497675313743	8.998173753435667	-2.736289052807104	-2.3901484351253535	5.961806926257294	5.881178866218493	7.2462183356973675	1.65817774167552	-12.021408530276497	0.9495275493582112	-6.648600985464457	6.322681343805213	-0.6053604058171638	-5.590675641178386	-7.867855742829214	0.13029204273875616
S500	4.950734191410271	-12.330190303229092	0.2226486118222546	-2.1225872323334602	7.675666207430228	-0.5556067975010288	6.053461309689422	-4.690496159946565	-0.06007268726564963	-5.130864952897855	-0.7297793642624413	0.8205830943111774	1.9408094937860745	-4.637090468693393	3.059159084897605	6.1330624349263	-1.7770361620478483	-1.7900222332196858	11.867524530628742	4.751017295950386	-8.323940855790786	8.167489212252946	3.231567968122981	0.07423257514892789	4.475727425576681	2.560294292767524	2.308783492312036	-3.3011451428033984	5.686491043560981	-1.0293378206796209	-6.6939508704497355	-3.237924185557937	6.668436085976797	-2.5454045653187656	2.542636875873705	6.780337706881308	15.57289566317992	13.109474597916488	8.150136051981884	-9.187032590713354	5.708022658739532	-0.4945372824357903	3.3840894796190186	-8.16947253423535	1.6345722267068292	-3.5857228217969617	7.8727785433830055
S501	-5.417935431627642	-4.94660998831037	-3.083242310212791	-3.2090373297062174	9.825191069997441	-4.3114775556644895	-0.6689656018972094	-3.8765706003740474	10.686265913571889	-2.351161198323784	8.117437698530116	7.736219627032243	-5.458052560165777	4.426194162142475	1.6548480891526598	0.4968637478035254	-2.1397838616496747	-3.9413890879845246	4.566378418688022	8.6005854267896	0.7208850823135422	3.5523365370072977	10.213150894285482	6.103818124030232	0.27603234144718125	-2.1414988423609738	1.4879662212930842	-1.6845696136392962	2.311636985055589	1.9968610692349267	-1.4923345909886425	4.26522152886661	9.878262486796077	-0.178248994433468	6.979947959401853	1.6361956542925191	7.79926938078762	11.443827734106797	5.748223126195154	-8.249586549670225	1.9883158486313879	-1.9546840333722644	8.062103168753417	3.3909637058011945	-3.0689467216217894	-0.8343737269640641	2.2323835486710912
S502	5.207016517033184	-6.264104116997812	2.7704165164440657	-5.303798157895757	10.75770360903999	1.0834243567616915	4.410170341781512	-2.77461872737789	6.25027729229932	-4.237142000786978	3.0955212500819744	-2.4070755184691515	-3.5324713170997804	3.7763332188628467	-3.193309581318017	10.276024495456701	0.47059962520458076	2.975930226847173	1.061493900235961	6.41235386188651	2.601624171656801	7.686307985829748	1.746880755664903	1.9467510758402824	9.104310834682543	-3.941654050726456	1.4412905468610444	-6.280030057941956	12.788322469229668	0.1343903361658052	-1.3254725965439764	-0.9496745812104215	4.053283451621801	-7.640052005120997	0.6772071607713112	13.04385104189356	1.1242708262800831	10.883435787149372	6.325257527222522	-5.061327183661988	0.696071401195629	-0.17673067774655515	11.851191972107175	-0.47348662679508213	-5.0666590996458725	3.448739460285242	5.84540436376478
S503	8.448066874781913	-6.930405289445331	1.0741296982158381	-2.1556144026845336	8.76085368667534	8.709710356800286	-0.17905238385904831	-6.2748641865343	4.046864859279935	-8.266873718182794	-3.2270039129399732	-3.7048033115482726	-4.361771245471816	-5.542807467978868	-14.234202762993478	-2.552076823841201	0.9190688536107074	-0.9610169255939687	-0.2613943071792402	4.842276326705408	-6.0880856392011635	8.591985878687252	3.4268518920764244	-8.107309786954264	5.5410134992268825	-0.9256794260901043	-0.10027385151285784	-4.862736545932514	7.628477804759696	-6.496176977979952	-7.194650420330929	-3.436150032996981	-2.709738777555945	0.4738403355728109	-9.959637733402523	0.7394968626130796	1.2771978557059693	7.948393810125678	9.863738281176921	-5.583597441739072	2.852454108963267	4.635792457663735	9.422396913896645	-3.902654005030848	-10.857245600005001	-1.9086200086209641	11.852577730026045
S504	2.273162367081018	-8.608807851028748	-7.51084347729217	1.562661287003543	12.51684264018253	-4.835104344824464	-0.6444995367244493	-5.103826441911984	5.70930448976533	1.4771107065859566	9.08548412040845	2.2827400374700924	8.253516132812253	-5.458922281538774	-10.960918988593507	0.18041082189546076	0.8950038873752482	-12.344452267150128	-0.8031714397912113	7.814243932191703	3.895179262794027	8.10922357626447	-2.218212681722042	5.743932280644556	3.6009453115838315	-10.388933968122704	-6.340849998924608	-3.802830394589016	0.8908906313639267	10.313932793044778	-7.90669445686384	-1.1938978530761113	9.337844256995119	-4.090189065520712	3.6673293243262615	7.26762618618927	8.84029332017112	10.624450145152801	6.6765449367356	-2.12513498497025	3.8057239757534633	0.18322842519983096	9.067860904302625	-1.7198903866653938	-4.609983618825247	10.973248267056718	4.328515591242354
S505	-2.849283499900631	-7.306344934651294	3.643916567841889	-7.61549116771736	5.598148980507343	-6.516283197517452	-2.748496948177522	-8.228197109928862	7.926414904366437	-8.407523449755953	3.251547680635368	1.6085614371381136	4.4109855839784124	-5.090019451822674	-4.7963794909240285	7.850206933248568	2.060377883648852	-3.091836775537285	0.29342619242030965	12.151757020668418	-0.7299786369700942	3.9650296216362735	2.4549767573320205	1.3400454779375677	3.8312003327790203	-1.1404155497217403	-9.656274625317906	-3.9921226993578873	-3.5683505560203983	2.5073986605312646	2.55037465008761	1.8060017360381102	1.0397628150789897	-8.48244554628731	-4.488150967969258	-5.898292967743256	1.0110549629309444	10.419042884158168	5.785518679365629	-5.145520114661226	9.922906446265431	-4.79017294899884	4.044771623733213	-7.566223090047784	-5.918867634300802	0.495445310571724	5.970596264646624
S506	-2.6191308608747663	-5.280742611858804	-0.037862309150398676	-3.1491794379105564	8.790677285979301	-0.6519123056838811	8.671034582370558	-10.525701914115583	-2.7508670015934773	-2.2046493482237084	6.855404571141642	8.439365397432898	-0.8319635494570429	-1.1414274302754577	-0.5668779513625313	7.0994610071646544	5.742234622180922	-4.782046242048746	1.1014252396206534	-6.986355567249854	-0.5633910633127919	1.1296391647989474	0.545973086512387	2.8969121406250378	4.0349697243948475	-1.8675286713907	-0.8542224371755403	-3.1312782760886675	8.39541732558282	-3.7879841142551673	3.4888362838351203	-3.751730156172914	2.657566485652745	-7.427420603840391	-6.171307191346511	12.437171927800797	6.152715744971146	14.479873148145254	0.472245300225245	-6.018998804289993	5.5009799778441515	-1.7232887385293143	6.410133112742734	-7.838892166477375	-10.921537172648152	0.8757703753015285	10.468881328128017
S507	-4.837011390445763	-9.659153403965055	-1.7452729353308816	-3.2895389298796855	11.427437296731938	3.2701490540470957	1.4602509814649431	-9.528156849289521	0.322343901660322	-4.502911337950813	15.532383769911261	-3.4287770493342995	4.565715970723575	0.19427225346242127	-8.219951233273308	1.6833388794576414	2.3464489951699843	-2.4947604258018563	0.053734324640414055	9.044834183396945	0.6891035641243961	1.893927838467692	2.0009811679560174	-2.560470378677236	-3.183364923402813	-3.1135608258278076	-5.5492038470099	0.42220671059929993	-0.3411402038335498	-3.8076461319418646	-12.106309177290928	-5.429853079278871	3.2459595056606854	-7.275580055331107	0.2671244337662708	8.157177139741817	13.668891927661384	8.1225436216561	6.388207211875977	-5.679499485182758	9.441810238454222	0.11968491081780619	-0.058068452754206135	-1.642494950565659	-5.839585228300415	-3.154874561499758	11.386250926543678
S508	7.445725564671127	-7.443134165365935	-3.1324899459806255	-0.9541255090654892	13.919738559594762	1.4732794984949722	5.831746550014576	-13.262026602376066	-1.8669626585486605	-3.9554776255992286	7.232588702725923	0.6441942744009284	5.276605207665886	-0.1433398375125028	-4.544686345773826	0.05066321076811553	-5.857475995255767	-3.4649333579967347	-4.203284221255988	-5.683969306653113	1.1047847317465127	0.8379626226654473	1.3987377657254703	-1.4586182662237774	2.405383407955593	2.2185464837033697	-2.9580783949258214	-7.3848532212047076	0.9683377181219487	-1.5633624902282603	3.1024497451053437	-6.606577873212173	6.0240443434088	-7.759842304815486	-14.117819618155702	3.1396827426430085	3.0688831400553664	7.814044891867391	3.493226869179739	0.21849654442544786	7.4689917144843	1.7392964035968654	5.681684983761513	-4.1629766273504965	-5.263541838902292	-1.9346164033184299	2.901096730525464
S509	2.5625315205170565	-0.9725629356718966	-2.6047662980487725	-0.6186592260958141	10.102404289449233	-3.1707665294892866	2.951095083509968	-10.682046474739163	0.7863679154788028	-0.08914071411132296	6.422908515178154	-3.808728258604794	3.5932059109532215	7.26509199439147	4.287322714559618	3.6783103985542445	-0.3007218690979406	4.5373857616418904	-2.0149082949437074	7.744179621762315	7.053329627627404	4.366658939932984	1.961538480383306	4.385036885703437	-0.9834675679377325	1.8286666209796847	8.541390834155884	-3.455726525179689	2.6869463144019106	-1.2140037342804169	-0.4385007600225763	4.108937226716108	3.0334112366862724	-2.4954586360531152	-6.843271570800075	7.905920438718884	1.2935070582874597	9.318873323508054	3.9868569380490033	-0.9202101360332017	-3.665920345849827	0.21545773452028655	5.85368336973778	1.258040542283672	-5.6349722357930565	1.0682986269202797	4.38082088379635
S510	2.7256306457461763	-1.5636446600872889	-13.719842398467762	-0.9194517548985168	17.21935100238071	0.31208690153311247	6.312953063519852	-9.931407460682335	0.7108328984049495	2.3711643936632845	8.855587039924753	-5.388848234562791	-7.621355823754609	6.556660348276145	6.359693275183242	9.060592272896658	-1.5444514098205384	-4.695082875601224	2.119750492379879	-3.7475207866093405	2.030929048655552	7.643764905887664	-3.480997900541718	-8.335826804936778	-0.3028421789595104	-5.4696145451521625	-0.6805104436697551	-5.558027195122073	-3.4776373922959607	1.206958827842577	-0.4110886627779433	0.5883043848412925	-4.418054835832677	-1.6339373095055492	6.6548638674251235	4.049880442283484	10.053662486497107	7.886513222127462	1.9370610076971497	-6.193976132992552	0.977075000773707	-4.777158815907442	13.085289428697175	-5.627814029742855	-2.7116175678549426	-3.229997433426365	7.951581093181572
S511	5.865241323543698	-5.134065051756565	-4.629738842335333	0.40006178817557836	14.109141983146065	1.1134084701420468	-6.473446524642563	0.3581984222989454	-2.108501286344061	1.7562155930880679	16.799307279944493	-0.8934383789705312	-4.512742784356315	1.4353139991819823	1.257899036975431	-1.4624067414365067	-1.063992488633473	-3.009885165901453	1.614814643837969	0.561296246894725	-0.8574528446609493	0.6656900513886296	-5.053296651716031	3.705798816479321	0.27005283660751056	5.2319886555305475	-2.227448627219371	-2.3109236639131017	1.6836586691838626	-0.7456005239797243	-1.2030867766773434	-1.1716071040466514	9.48473001162717	-2.127390463897706	-14.876006753334606	6.450554117750387	0.7141783258495233	7.272566256025956	5.540021210489083	-10.431202331863767	0.08919343584081363	-7.751443140387232	2.374589765791633	-2.222622315106351	-3.4276114093637946	1.9678262270307794	5.682258777774043
S512	-0.9977619942505503	-4.647228599096258	-7.7224335639976704	0.034341596373783645	4.394507663907716	-1.7017764556207817	-5.410302625395719	-1.1072518422203874	5.691801414025365	-4.851307565200645	2.9662588345983902	2.4963183747795754	-4.637857008102556	-3.8930633909363426	-6.205812340796921	3.3010807813886216	-0.49957320433429775	-7.885571400107759	-5.238327219678261	7.09991500159714	-4.895445089548792	2.968853897467633	-3.2039131332431676	-3.9848904929717834	10.098364162375336	0.6241513332124169	0.7452615886848011	-11.050322269632579	6.564754636560137	-2.8654080698781277	-3.1005548197299926	-5.225222004468815	3.1914727326277577	-8.10938329952668	-5.345733586182975	7.710859320161779	2.1518566757977204	4.763455774480611	4.863738048943255	-2.8329200356352673	1.8839628905637325	-1.2055632253358461	9.939934111592077	-2.9163113404257244	-5.8234086757320656	4.773814799845927	9.70180629626432
S513	3.4418443815989423	-3.2981616209567157	2.279614664205027	-4.390774900033342	8.720607270088237	-5.466663164821694	2.2978343192584996	-9.904416397415723	3.869585066597331	-0.9063528048603098	5.850201751318347	2.777710668136958	2.8321178833869114	2.0994584779522016	-2.440890753283859	8.192705499820319	-0.0324188607244712	-5.727126102030416	7.415588229791248	5.632973091621159	-4.992550094722901	7.89710608752372	0.7043557158713749	-1.2605404627040195	2.3887008113329995	4.315230826828748	-1.7734669283306945	-4.497895722537059	5.3225025755944655	1.7855724752133657	-2.4973469954333454	0.18092096728055196	2.927659287046746	1.2083327524103211	0.38537503625543	4.906121430892254	4.665560180473798	8.195769744640781	3.8164645398644677	4.545601139038778	5.0740283935844	0.6837402104227365	3.166934090084231	-6.359156974339249	-8.477272519050507	-4.5783225820934055	6.259011695959636
