id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S860	-8.399625007404143	-3.505712959005966	-9.421427895131645	-4.659562736378389	5.718337310624063	-16.13322591994676	6.326881012791469	8.063157360944313	10.539781720284239	-2.40215768914969	-2.4063709594938367	-15.656419316222795	-13.20516965187866	-9.811282698651837	-5.306289757388392	4.663962931354298	2.4727647697275934	-13.153002134132047	9.49553179266578	0.9405539320525964	-0.4004229319062791	12.116595677483895	0.00610268656106655	-6.602973944559283	7.768937216493249	-1.5012605516474289	0.6774925248386905	6.495823030640805	6.420960874293032	-6.72192955430791	-2.480188193036465	2.6395482332536266	-5.207400038975989	2.804016438554165	-6.572570375517877	-7.815583415616774	-4.2485463366108	-10.010148107200806	4.382830002747137	0.29485227618731713	-2.424883892933683	5.647650544168444	2.1851703267134104	-5.440991544390798	9.53856237460984	-2.9132013152676723	12.032663754618197
S861	-5.8236136680024675	0.12369117151899589	-9.65720239538826	8.112873854799629	16.481156661230756	-6.846372414179354	0.15738393693886854	6.4731136273881935	-5.931971621327587	2.0656256884343662	-3.829693577900988	-11.896569538330464	-5.85185918493026	-11.953546020055411	-14.835749073384116	6.043203027832993	-7.175508389758579	-9.175426181971122	5.234313737057865	4.524121852595524	-1.3497575232875536	8.93900501873156	8.819960954277919	-6.3837997001544045	0.274481799372603	-5.287875456378979	9.263112585840316	4.391606869328645	8.083358013823176	-0.03241615582987478	-0.9480692357880249	10.376063154153556	0.3206923476425597	9.476059715978934	-5.829075754780705	-4.127108671269639	-0.10346061182311073	1.204535500135332	5.76950480555177	5.6807682559361234	0.47439160698923516	7.6720247432660145	5.7200754918292676	-1.7902506286312785	7.868018120242047	1.3650652009848798	2.767651789349794
S862	3.302598185404064	7.407003615904799	-3.2076119451199023	1.653415175658111	4.955400114704576	-9.00280131787407	10.991144129591442	14.163538367933848	13.166297772307841	2.922548549013377	-1.0253651591309243	-8.627697370930626	-4.77997941086803	-14.890614335451582	-7.269075577987206	4.50859804226451	-4.610678641780759	-8.55409823116159	-4.3466384200833925	6.808299269233981	16.56158816049118	-5.761673676708487	6.8918589201586915	-5.259945881817764	11.339155769498811	-7.460571075078698	1.6990049182136029	13.187170974730286	3.167508010753612	5.237926085867219	3.086324999184875	0.9125853655334656	7.517454527585048	8.643914602576903	-4.1902986535154625	-1.890469960989061	-6.563141011066798	3.4917291944828244	3.7851854087967305	-5.203179987231751	0.7894579597173723	16.99916607481578	8.532304036590766	2.6213941774509526	11.086413138845025	10.70799143463582	8.044125376770252
S863	-16.830421110205165	2.4150284761193235	-8.157437908286614	-6.069917572739185	10.867063923574882	-10.071405943713371	2.4136958582336288	8.438547281776106	10.19940958420929	2.1006690712569958	7.784230934733676	-8.45184591330174	-8.077166026891275	-7.537811242567629	-13.730991076411474	7.536199940371075	-13.758529773980213	-3.3537517392181355	-7.079284628893534	-8.451955183620925	5.298327361295286	1.8450281329013585	2.3929492046671723	-6.9523147435526615	9.855198882645183	-6.903942675211459	-5.049357108525393	24.63214028697423	3.915567263307757	-15.634115017917336	8.439962978251245	4.525385929220187	7.402434979417829	3.8542925331397493	0.3184306885552233	9.00981548019289	-1.939765053086439	-6.200316756347394	2.240257102029353	3.1824347743208152	-4.7044922292631455	8.206935316831807	-4.306120015731725	0.7344752505138062	4.9153666632858934	8.452510796320396	19.069448797884164
S864	-1.4010646405528704	3.771449905038861	-13.916806438100586	-3.7108456925358246	3.3770796559433958	6.472757990436297	-4.703986132243779	11.204053886880601	7.543636548059733	9.797370916712795	-6.112291851243392	-6.9837676668308415	-6.872313377160129	-0.22304665404662238	-16.54198394741894	12.01032335401866	-4.396707938103805	-9.279318044473815	-4.272052242981477	3.5927079159610615	-2.2971735056966818	17.994432084105416	12.371558792000405	0.017936684493004673	4.832279710802369	6.183279161856623	-6.193531945163323	6.449609092506206	-1.6962995838210388	-6.542310781441761	-1.4467549518752416	8.11617633617555	3.0979493807785126	1.6953077639856837	1.36201166028474	-0.1514745725872837	-11.231393765643878	-1.4230632934582497	10.926148787643685	-5.2261030883561475	-5.128033781529478	8.677543709727773	1.2269071093304962	-3.054724260376645	5.2037140064530965	-1.2936461098090217	22.19097313937684
S865	0.27797881231113175	6.632573405087797	-2.668263893602002	-11.424632163167695	9.417590659664707	3.0473937268022198	-0.3997885691659375	4.249093766523881	4.449127109176382	-1.9387939992447107	8.162831724221567	0.2992644130055335	2.830885128684163	7.646771851509396	-14.184548156917174	3.526165508581156	-6.893005150450556	6.486449228560737	-3.9123496173716803	-3.4256860954159345	-8.789517783542573	6.92930954197705	11.296650497914783	5.487903852307919	-4.997152210808777	10.568646943085326	-1.6197099843156586	3.396930311309261	-0.050601377119706914	-12.132458417001715	1.7179285703948652	2.5718277687248303	9.179871801285344	-9.232698547090013	-3.065224658771028	-9.136337774980834	-11.865542428582344	0.5968712248014877	7.5964013745654215	8.371118801908494	-0.9455972620577136	4.797677884023023	0.6690346630487718	-2.6239085268278055	9.530550380250695	-0.5170165482387448	14.890801265057263
S866	-0.4029735080324586	9.641749554495474	1.2158521522477501	2.3957610816181862	11.48729958998721	-16.109957203318547	-11.423004217304022	4.411472284305531	0.045192713019659436	-1.233696134698205	5.992727620039562	-8.06798995312354	3.424248523243532	-9.044252781053734	-14.925169650234954	-9.568347340337159	-7.036225789504853	-8.681173830623592	11.517517173990665	12.806623399491755	13.25652430641613	3.1954392450656743	6.205998171452849	-10.222076852185051	13.621563675968414	-16.61158666063086	-5.326937535337359	8.479055034913065	4.410003937910776	-13.565223553954562	-0.2895511190981619	16.49450134115181	3.920621629184428	5.148333406368444	-6.683882518329552	-3.1277237063352548	-9.884639029782976	0.763926887329744	-0.4820306802320311	-2.6413551195833005	-3.6603207542197107	10.589521571747543	6.574873461516878	1.4200266775463655	3.3285798294099957	10.531605303054349	10.33194816192836
S867	-8.940391361773704	-2.054796310032594	-3.0713431175785577	9.266480780891648	2.552603079126146	-2.975468266887722	7.842138584305442	17.867132783835203	4.664927220337271	8.884958795057145	-7.118360209789335	-4.777219542160707	0.3525590629266402	-9.591867518416839	-7.955365856428742	5.691737302574738	-5.612800843201363	-3.6546461325650723	-3.535397718807895	-8.267615772848718	-11.019586608282125	16.62719195623659	4.454648314219165	7.1529222382368705	-4.403847281319518	-2.3790189947922205	-14.867054513569894	-4.437898887878302	6.8256662856632095	-18.54753428549777	-7.34449625354439	3.002412070015135	0.33518536347057903	-3.784560723368544	-10.161213414358937	3.898371022911124	-2.5650653106271077	-3.3713525064584093	12.823651992306864	8.108350978719816	-3.0218043161762753	11.64518308856232	3.3273703776349315	-1.743834522109544	-4.668549234424298	3.696807845235924	6.654215244124035
S868	-11.211949607140806	-3.42233793559802	-7.5746709799312795	9.652453515956438	8.41981559616879	-4.7009558251823425	4.471099500628894	9.614896591758146	-4.621322158933935	-6.6590590460863	8.148001893259613	-5.277616804648657	1.3581294751896813	-7.835045146390682	-6.147445935844159	1.2021528244407642	-6.654095236163952	-2.459101773230515	0.9597371471304813	-0.8333776534876818	13.789011742282657	2.407071161289359	1.7455858491181786	-4.753086438699011	0.5077871131355772	-7.115891676098757	8.565058341445589	13.486114479835866	-4.856523578066097	10.322571885816053	-4.437392258209036	-5.414633847905854	-1.3181748450945099	2.45556129023114	-2.4084457911490262	5.558873404622872	-4.5179903942735775	1.1386253909262671	-2.73518161936942	-4.5058191952963345	4.035045459083393	3.5677728747851645	5.679072202340433	1.6539293200636784	9.433476218585309	1.4314011164144196	10.098917412855199
S869	-5.037722809162359	4.212072943366984	-4.042238090188978	4.978498672480185	16.024741749456233	-7.412232692340039	0.18885303453266722	0.19952938356881122	7.21169026832732	-4.58954208758093	4.576111011956811	-9.13759142896351	-8.672896904977648	-2.131278451241835	-18.0843701333428	8.487388703353687	-11.973378001575854	-7.2724872362979	-1.2753505645753815	-1.883604518320484	-7.955697004629062	-1.852863650812784	15.981682672656696	-4.001646762521618	9.16868770084091	-14.80067912983362	4.431031650438534	14.09512436911857	-7.350466395724934	-3.805058696459238	7.074373852448115	2.966746050196345	6.678255908756782	-3.039694288955392	-6.554380674068389	-5.143310810113715	-3.712180728032722	-9.152753481679891	1.9197550967883878	9.251304760570543	-12.131158279764968	9.612254501452485	9.413470315320819	-5.7498027608067215	3.095654917085449	0.3473263761621386	21.600513732211326
S870	-0.8079495181562586	-1.553288405997381	-15.24182068590752	6.312920744139611	-0.7111761246610566	-6.273365246444809	4.739664020376284	7.31142790001701	12.762375702981009	4.2143990531842	0.755417839555971	-8.946283284947949	6.339431520946819	-2.84027473419252	-4.005401017378484	0.26749717936547524	-5.6801681138677225	-8.357689354029187	-0.7275074079190755	2.356422618600844	4.43297411664382	8.517226581311474	0.9839703228049084	0.6830122641780024	3.684871318739461	-7.382285071721312	-7.442615753184275	5.914853992124447	0.532638981157125	-5.5327179555836326	12.359586725828724	5.89407076636171	1.1364000753574701	4.37319597347381	-5.976066720599501	3.0016158770818904	-15.94315447050829	4.036500742028021	4.199098569772929	-2.0313665174724855	0.8940738850777254	6.467885822704237	4.331490440709157	1.6181430735740465	6.694022904170248	-1.6725563979228109	10.929458678627563
S871	-9.449379988505962	-7.8274511591515346	-5.265572755816312	-11.723853612092368	5.463428301547755	-8.904892824891949	4.5906466788558555	-1.5690593777260162	9.046399843894006	8.5481203468847	2.392409199407068	-4.837612166250736	-9.830626331772388	-8.900477607084518	-4.684690335349494	9.565775158825632	-16.189894334696717	-15.66769264481106	-7.536879221337843	8.736459977953004	-9.442496650244165	10.35698302436611	4.1781467910526695	0.8241135917481657	17.245962939186605	3.994359510695806	-2.767782795880114	0.2566014337943836	-5.431698515685451	1.9634171462181729	3.413850500387552	-4.089913769975649	1.416241148114659	-7.136296113112886	-4.480986364719771	5.426053298420369	-15.872905871706923	-1.3884029236068316	4.201562300675643	16.47427898903373	-7.28432608295619	8.875272270922235	7.714150625001018	-2.6748406054574865	1.9556295875812568	13.707854841585945	8.094970451536435
S872	-9.308414583755264	3.832226734877316	-7.098606172803192	2.8610078419718814	4.474413985114573	1.1531967631324074	4.032417366211178	3.4072781913273555	8.811025880414682	6.982332230323815	-1.2086386361606565	-13.065651356082794	-0.9045413094277706	-5.832791223257813	-6.4446193091946515	-8.919645089376338	-2.3072543934237135	-1.439860714182617	-11.154556451974855	-2.690788152306879	4.207691762806025	-3.0700904691372157	6.245128013894989	7.2246287356724865	4.27953692888722	-0.13161275676752004	-3.179432524619327	5.5302067634078815	2.221662935868139	-2.942652373079941	1.9689947981753189	3.9822314108683248	-3.590523263416128	5.089963187363415	1.4381749159798756	8.834638356927147	-1.302403422667338	-1.7514688716583937	1.5521643343259204	6.899442383117784	-7.241136164692012	6.676178115110497	-4.803488617364714	-3.9757071723930646	5.639915376408306	8.644157114245985	18.81011186384372
S873	-5.034829966962901	-2.671187804400554	-4.749602029507951	-2.3915011639358	-2.9862658583574255	-9.661654712292462	9.57484165306534	12.2405170737312	7.934753064946947	1.587052627857487	1.8641781013018457	-0.6719734517190179	-3.880823370792381	-5.871462123391155	-9.499010221499283	5.619549957573623	-7.267473299303726	4.358948320932029	-4.201741311626859	0.04079485958957983	-2.7818812010473093	-3.555213662633803	2.269130623329824	1.095003925833654	2.8893788969960448	-4.756635544932264	7.4561159613797665	5.9591320132507235	-0.62425921412505	0.7587863453859764	14.839763226487637	-3.8489845564369034	5.716677369833423	-0.39483781711152277	-9.08296934899607	5.766440700166	-6.726422956549974	-2.46116821192159	-2.3834320788705607	-1.7268696031539632	-2.5612885225113065	12.47390687907298	-0.408474808023237	9.276129325540232	3.5589520678490927	-1.364300285657976	8.102813324598687
S874	-3.3220786451405258	-0.045344543014675276	-7.8902580015816195	-2.608425829202418	2.3079981226965707	-5.622961987337118	-0.034876275238419296	9.024553830266285	13.940713530040162	4.546881723471831	2.9789003465743633	-3.2618228263840474	-21.440835037442394	4.793337407755883	-14.57347119127881	7.724581671787633	-5.009858210112659	-15.486830364805623	-1.4534521984252735	-11.100772146259917	-0.19570524516255416	8.164529438336336	2.5370677342224104	3.2171209353341275	7.20294181349184	-4.283785942616241	1.938584957533426	14.299869991208237	2.3264902820271276	-4.463437722664658	2.30636048223695	-2.8021610552305427	7.089622258050086	-4.2875360403629585	0.9110193285338866	-5.173009809559904	1.797325857653931	-7.70128350665906	4.3447596852695956	2.435945812915196	-9.998330557939003	16.119561037722445	14.3467870775977	-0.26106460058120895	0.5932183284089859	-0.7775225875119942	11.669071031263694
S875	-4.296686391500199	-3.3901025645215377	-7.46465495608189	-8.222788674452023	4.526872174691439	-12.589817636714079	10.675720101582257	12.987878683010607	-2.6078333050541156	-10.374064692451382	7.678824888279068	-3.964204578528044	-4.576760089229883	-9.729729756605934	-15.415614805790131	12.861712310880879	-3.9117218822994264	0.21525507314123082	-1.8353314179663898	0.7549617496551324	7.079968620508309	5.920867749387697	-3.32379340505876	0.11629497588481164	7.8110154071394415	-5.087831352587322	8.443340283674564	4.304590687004255	7.179492811786247	-7.049776552906181	4.786836958587844	2.8361705271333912	5.808871723878001	-7.246355940476986	-7.5691544539854805	7.16193283738736	-5.726209115045699	1.5892421905287875	2.922532705106681	19.341727936254347	-10.283525927591421	4.145150056691405	13.61781497604961	-2.127006240324557	12.171685771978797	-0.5790429187034296	18.244528835480956
S876	-6.778917604217784	1.2429001436471718	-1.8671538699171373	5.02405105927866	4.153056344698165	1.1004454921456817	7.193448947490703	3.396238325735588	9.47527255457333	8.98924897469382	3.8395513208906884	-3.22544053108221	-9.778082128026723	-11.22445744172157	-9.437342728038864	1.9628786640607794	-13.224533303255306	-8.421904721045328	-5.746167198614649	8.68798866005316	-1.8412577222638722	13.930760342143676	18.891647761400364	1.811816947071938	12.23995098332742	-1.5624924567299938	-2.6730671331470184	14.992183575540768	-2.0959036955881976	-6.127197499652597	-4.348036167982088	6.923337537112756	0.08275764967228533	1.8521503754977537	-6.2047527027235265	-12.972070714237407	-9.82117852061995	-9.285092844673384	3.010473357348861	-0.854936483441358	-12.594284438688982	12.298572074512121	3.3743281892246526	-10.499498630435461	1.8163108994722397	-2.140284974452427	15.576040047680515
S877	-8.81035709095755	2.2946571626585763	-2.6026365582640496	1.5793975026173346	11.871467183562372	-13.527398341757667	9.45177881695577	6.626615682044914	5.077454882727569	0.7701709499742233	-0.6920124749962122	1.1448775612108735	-14.413230879827418	-11.23714048570358	-9.730169348777522	8.996695032346848	-5.284677889446726	1.966841489870466	-15.067923263459587	2.977617801585943	6.265660459592544	2.6085291387687675	8.420848506542967	-5.490003965138897	12.720837450007316	-5.670610371724763	7.057012518400372	13.536996400775655	-6.246754830722515	-4.069003612810042	-1.6702477587120033	18.354206824999952	-0.45189668390819493	-1.7253574827255291	-7.4216276131701475	8.550104822197277	-2.763967524716035	-3.094965168136387	-17.175555817568352	-3.9866471147856357	2.717623649859386	5.6791391073521185	3.527671830076776	-7.675175648052243	10.058313956094063	2.3514781706946675	20.785502092201128
S878	1.8527660081915265	-1.4036241546377979	-10.880007042223628	-2.9280535333527005	1.1390531605153646	-16.34952257078703	0.5890011617053825	1.852000961672041	8.000788769185323	3.439516241787389	4.609403972977955	-3.132847550968848	-0.9813217927859281	-8.121281223684242	-8.458985530152521	15.904608764167861	-6.1823575083379625	4.741519584150693	-10.549591355311362	-7.808481676140776	7.660455875706291	5.102607923719004	-1.243652749415403	-5.197228234393241	5.923996202139462	-7.353514843505359	-0.1937315974600573	9.01570481792312	1.6497529442408538	0.2395919604460075	11.770062457222938	-3.585414084945116	3.8870860986007445	-10.661910569200499	-13.586299488309658	1.5926539636852661	-8.754192354991893	6.127167511057924	8.705844690726552	2.735723180988464	-15.78008110892877	8.40182920798652	4.227279671040584	-8.839253783971964	11.060476394134334	-3.3060518272055486	10.097794810014788
S879	-13.171059168013686	-4.939203282717884	-2.924410491272901	6.183588706901041	9.370719638679354	-4.939541098010708	3.528752115941005	-1.2671697620369953	10.644586021415222	10.386286810123883	-4.259506198264338	-10.41860678062699	-6.948409529936827	3.9540781918270507	-14.953677117833273	6.377525572183732	-3.1872487200248925	0.5943213654651986	-1.4142382516530736	-2.7337681154596774	8.848006131725828	-5.825509919711237	5.550748309707155	-9.478922326903614	7.588727026630483	-13.487249435023319	-5.819345157201492	7.767410004982487	3.8946779022404625	-8.259179024692452	-3.0427689760656236	3.184245416604454	-2.176045170333051	3.6206453712417606	3.062189011680738	2.0751142762175876	-0.3508098143815155	-5.910145389068858	4.164970006282066	11.490593481192745	-0.8994343520230079	11.281665443999042	-7.909039909359613	-5.6070144494953285	11.95389720520798	0.3983904676811362	5.3413993456653746
S880	-0.6970731649549009	-4.849960134377267	-9.452254837190605	0.3682180126564558	-8.676290984505274	-18.5518129615507	8.54546952410166	6.191962379360977	11.359876214222918	5.814277973904848	1.9327875071869494	-0.5014638888729526	-5.623479728327474	-0.6135334411484541	-16.22886598451528	10.986871593845619	-10.655488961146684	5.701056330485922	1.2205449533017756	2.982605067438877	1.8918597692380854	-7.699463719589563	10.466574479795318	-1.0017623248191634	4.103807031317153	-6.18778197845945	3.5966091355846173	8.271502881559384	-2.655071828910502	-9.50863569786715	-2.199464210059277	9.918793774091995	-4.964875262404785	-2.0037430053324483	-8.448163313580924	-3.3132219109681724	-8.825833092900512	-9.338960155656764	3.0725929787433692	5.267792439088748	-6.852924090569013	-5.1533357828924	-3.3103900897466634	2.5411224934450547	3.2322031664707227	6.731663306097876	1.6809639814961292
S881	-6.466334735906489	-6.062079153056678	2.997822446060442	-1.7848165931649513	3.4132862404892306	-12.165924219032686	8.145458922815028	-0.023065731505645726	4.171550560694934	2.8402710263985793	-8.1582341582625	-5.04762196644078	-4.1125560174708315	-9.304459797059598	-8.378350738593422	7.412825636700662	3.4792182467295847	-10.622583709538802	0.08050653158474219	-0.8857689808232352	9.747703030688445	1.5980612573489352	-4.843367271865334	2.956452767881214	3.9099232711661047	-6.2134671081683015	6.825685850440741	12.197887055084404	4.0997188715280215	-9.688122976187046	-0.8818423549235352	3.981929231958672	0.5931439222620445	-5.889106697745408	-7.704801422170299	-4.169544430746989	1.652100773939207	-6.9327404840973035	2.6540655413603513	-2.6775662679097447	-10.008199757893289	1.8226008049480737	-2.876622743349044	-1.3257959562794481	6.6503191104611155	-7.109311809288626	5.803087540798934
S882	-2.6857336958240663	-1.0216810192202388	-10.541837964350075	1.9810635262252165	4.699027182208435	-17.688721840939216	8.974404967042323	2.5529456390734326	6.90170969138386	8.9686642406473	5.556440707568877	-2.054092928996753	-2.9582854142709483	-2.811016022702798	-24.06126376512816	-1.2147173490079766	5.402318325006921	-2.0462586443977564	-9.78468647017473	0.7304072976165438	4.282033477442755	1.5418888936211883	14.615552547665335	1.0783461069802427	4.549931165679325	-10.642937576510715	6.347975221986914	4.464294401394785	-3.003610096636767	-6.908925694885475	1.464985951663243	12.649650241379408	4.042051170139142	3.2974554338342736	-4.619301880244376	-7.030781982808293	-0.23587740507696253	-1.6526109947893333	-1.9746578065528615	0.13754034167498586	2.4962853985180615	2.7490476788801925	10.727670499889086	-0.9204155978738724	4.063497415009485	3.7243609938853504	4.74574340439821
S883	-4.259624629393914	1.068018340125945	-6.803193247494371	-4.363453347017787	8.660535234500017	-8.614787688064666	-1.29283027809462	-1.3387409430153054	11.402080795421686	1.4447098397765092	0.6278018948239068	2.09827897181491	-9.3923547974308	5.479654374245069	-3.0595500852488486	1.162365410488338	-4.23952089615731	5.23508705121625	5.405127962381929	-4.291252048035541	-8.852931852462817	-2.3914613314587387	4.291125892793048	5.744248286305315	5.473311924660257	1.6760621441700974	3.5579929739464067	7.035362612562572	2.1242805422290045	-11.595599656777845	-7.4690320885806285	13.691653683836273	2.742829032621751	2.611693791110933	-3.5865935279733687	0.2849754836492675	-5.434387863229328	-6.919163823204968	11.21163746176727	11.104056713676188	-2.355917593082935	7.952451936653842	13.77328469371356	-11.92786837776215	7.6196680052234145	-0.2805469949289384	17.128937278556304
S884	-6.075195274417878	0.88257945392805	-8.971330581517813	0.6919152645577867	-0.7227014081452365	-2.334021371372101	-4.52315033020265	2.448255977337881	6.913091370550525	-0.24144945629357273	2.2179339094845236	-2.306943837984368	14.276187395304191	-9.365122018651485	-18.024312481507742	5.533575129008765	-5.396860791082585	-9.75883241292802	-8.391316345817181	-4.55520404125295	-6.073711731435797	0.6207241265308336	1.5941707615822525	-13.168598469037413	6.497762309351872	-0.8193009518246792	-2.1143307669074622	5.216415310722976	-1.6690601973733696	2.863118681519719	3.8993619226254754	3.469259528256262	0.9106253545422089	2.991504483619855	-9.803218599184593	3.41247011825615	-12.406610964678475	-8.135797051328947	0.5849175194113423	7.197974640523624	-7.777816603569093	5.446007432332278	-5.883442721470391	-11.863643434482997	9.819732415882436	-5.219664445650036	13.844207166524123
S885	-4.295751042986446	-5.11011805154892	-18.340057708538964	-3.2952880140834937	4.511620656578221	-6.663228697576031	6.02251112485701	10.401796458697037	7.968538076471293	-7.381933511516429	2.8153908528231906	-6.755933529989819	3.103061487947846	-12.48347015790831	-6.029686834325683	8.220989678189403	-7.131190692614762	-8.311396991522262	4.036743253517201	-0.679751487284014	5.905677214209318	7.017852123721161	12.779243421413561	-13.788791710948125	14.885496586256012	-14.600798985159887	-0.07190604654280294	1.5191766714902961	10.87327306151367	-4.193010909360115	4.167350362854478	-2.4806488352822473	-3.1837239793776986	3.0367955272872287	-9.399603480689168	-5.758336098413992	-7.1950922092876235	0.6973755749178565	6.2285330768894305	0.17958188585271317	-0.01710487857086007	4.870629474504174	6.827665877172918	-1.4813839695116673	4.215749776223886	8.94336686278569	12.260639031595161
S886	-12.03023811649358	-5.473629140121291	-1.4706265471315119	3.906184906201065	12.03729651391264	5.097984557457179	3.0675210822922896	14.839030755639701	4.766301018835996	13.469367267846746	4.282813026899934	-1.3779136475953326	-9.311638781997457	-17.46076702704132	-1.6575658408471536	10.065767795986744	-0.9241407967126283	-10.487204242542973	-2.1918315915381803	4.078145219500804	-9.627997529803743	9.518982907265391	13.296662896408208	-13.38205446383752	6.374472109043348	0.49469574534610306	-10.92269648327923	9.089472650073187	2.827270283899195	-13.55488183764654	5.182367356075472	8.453234631113292	-1.8079582791055746	5.308748107937749	4.436490348600124	-2.951603277255254	-5.790597127126995	3.094529160065812	11.217748530140598	2.732869104096359	-14.099536904494286	10.7444413835423	-2.8147440393505327	-2.084158034942439	9.358366704210695	4.85211489388624	7.3185946347190365
S887	-2.9397231375520465	-7.709395932480134	-6.160592703520645	-0.4757845044138225	7.843667765348856	-9.642985484482159	-1.5488372541937223	7.943447734116898	9.41204486506757	-7.566653980401465	-2.6353349744522	1.1257795349884288	1.849553551600966	-10.191370650699184	-4.432174074285281	2.938523698255233	-1.2017685701173952	-5.10580771488455	-3.6638073911050104	3.5088588024526888	2.5170525183752734	3.116687597765931	5.524169103941758	-9.406411815710847	2.291725962341664	-3.3681076324772157	7.710758428565354	6.40316204011728	7.23769903576704	-7.156307966388216	-6.613762917500502	0.6608090043663315	-4.082865049899299	-3.3387315150566335	-0.3355959064958238	4.261933079777766	-18.39278492847803	-8.086898230141697	1.4278386713419469	1.1935396398200246	-9.098535384729157	-4.419804959297649	2.530580301726519	-6.001024174383822	3.91702024341532	0.7507650345504202	2.2115751014529588
S888	-9.746325056036216	-1.2041807771952375	-8.840812801404924	-7.172401440752812	-0.8399701724285745	-5.387361485625187	-2.1151339970671064	7.760418835828864	3.1982133589418775	6.348351777388415	-13.293418840889252	-2.2377787636880697	-8.010559951025925	-4.331340660844246	-0.27478972217681674	-3.200820272949782	1.8286041015875556	2.6276571940580586	4.005736410364495	-2.0344785766368076	-3.990849393655024	7.153228877060857	3.141062882494378	-4.4282130069258345	8.632051851006446	-9.730242675664048	0.5227017931553106	-0.9575796547333721	4.913654165759792	0.16308185978526146	-9.575539707229664	3.269636146046599	2.63421233417147	0.44395423044246396	-10.000530280138141	0.7496415503406506	-5.861420503357194	-6.530066719054494	2.334808584579675	12.214982544419666	-5.040205604908174	-1.0271246795720252	7.6834115193724	-6.663729826050382	8.333933863777704	-0.6564641931944726	1.8575781941807323
S889	-6.514129664418333	-4.2785229437218355	-5.5509124647241785	-2.855107159934705	7.05872797579889	-5.496100671711488	-6.120166317518274	1.4675820311450432	1.1987344525633563	13.153325372100486	-11.47190577416516	-1.2323675078083673	-10.350937345364226	-9.841048010131322	0.1385382034710867	4.350359320563733	-5.734349293688145	-2.4227685756375594	-0.21180440692139357	-0.6345020623638238	4.885013742317235	2.577965322715267	11.53614370495175	-0.5729475577368507	7.453229870430415	-7.508863821602745	-2.9116601410181624	12.357357138427323	2.4124818091020135	-2.364574820929589	6.447000426695828	-11.01075301695614	5.788155830139358	4.564405403296104	-2.208967935405643	-6.796535789211505	-3.7549575453458104	-10.363617404130661	7.473238968100435	10.251669579850496	-3.362575711073534	12.587997745789021	12.230867103595635	4.038501840536208	7.349266900068416	0.774404073354019	15.030762394234824
S890	0.6259486789124913	-9.475991637419273	8.056181583691782	2.7822360430405686	20.06559559881277	-9.653227097395005	8.13640007779691	17.121895946307617	9.339631460379094	3.8268108148167697	-2.4803099009906573	-1.3736765940185012	-16.8426187250393	-4.099303588293627	-12.622354022714333	11.507411138631626	-11.531350933362198	-3.5204510422907163	-6.162339405408961	1.1166891706874411	-0.87273719277676	3.6739375012386652	0.9542561857024068	-1.6044189933462607	6.500271358153083	-2.710740721058307	5.553078241501966	10.347189095346451	-1.0360247487549286	-8.063359714550732	1.7947602470300357	-7.655581949232976	9.565043802583022	4.394901799325363	-7.226265922582663	-1.7982792108785581	-3.3531059368257115	-6.024165688383054	-0.7671836976786339	0.49318652137792984	2.246741926995262	9.966713175464411	0.08593933351220429	-3.6265050528365315	5.219023606982758	6.709498413217037	16.904640680569095
S891	-6.434126305511127	-0.7238203870299813	-8.168639559255402	11.555244058632484	7.824029673219059	-4.34102550176006	3.362663226384212	9.827650562280285	7.016356452017041	8.72950183806099	2.2936356730781293	-11.596569913599946	0.9729196842126729	-0.6411739713304531	-7.410972237351329	-2.1218770510161553	-4.921160358135619	-4.574827435499079	3.352418289908886	1.8347596077935853	6.497882322450928	11.30445306767379	14.287021659907355	4.219463032852815	2.3458305423433403	-9.535614506234005	8.121984923344103	12.0563930188613	4.378180111754105	-5.273591786150019	4.949086223969613	4.588085276935169	7.009760357661178	-0.3551574159400248	-3.7928257467738056	-7.749161600951659	-11.024488882035328	0.47697263195243433	15.736642707554726	-0.31362523393264863	-3.916661231413034	15.588379803864955	11.527414686401555	-6.644326186701598	-1.8130505882831336	5.919221633611359	9.558553987914399
