id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S136	-0.5563640840717601	0.9270625093186982	-5.253074466279811	-7.220829228833721	3.7759135504866217	0.0405796067401516	-5.061565080820541	-0.20480798955543644	0.8462790211275535	0.6995937409565619	-7.856519421204768	-10.906338995646582	-0.06814922579608906	-2.9420886893110234	-3.659446741630818	8.367851014277846	-3.4035275197186277	-4.25044257621939	1.3239590752859678	1.1615165407917596	-0.29471987043279596	0.3484148360382542	-4.5644669562756555	0.09213911459036028	-5.131002533957114	0.05451268060989589	-6.577817305043501	-9.820174548770476	11.206201840086706	3.6949890178303972	1.6172508722162238	9.126635140858625	8.485241760374272	2.934329441056947	-2.158045286912892	6.9525650276792526	5.409359974705151	5.170393931254229	-3.578916379640579	1.7023591111404868	-2.2641189165152666	-7.940773045667872	-4.67747031194571	3.6673514371250757	1.3123704105501766	7.0150321409351255	-1.2922685989561933
S137	5.740465597343925	-1.2899555912469145	-7.111105935552459	-7.015381226722412	-2.3524270093308655	-4.552246307701836	5.818653303594956	-3.6394955237430793	1.7427144571590143	-2.524685863395339	-5.611431157711783	-3.377276785247009	-2.041052674425193	-7.611306921117912	-7.324879302198688	6.039687929951191	-0.1607822335536968	7.811147361800833	-2.333948590191973	-5.728217220632229	3.2947974305429875	-3.6596253597209465	0.5666264438642239	1.595106366459351	-5.080166502800042	-7.7278499961582225	3.9696884319367207	-3.0824679822909617	6.385636542867378	7.0054275238278	-3.9775917632008375	-0.7033960207940513	7.735679710444295	12.362616918437938	-2.2420443793660243	5.405364572559268	5.896369036370146	-4.9205566921610355	2.821429548925778	-3.26322349527028	-1.3603316768715223	7.693818269737015	-8.4080625524629	6.606260343993601	3.241512636665776	10.872665403056734	-1.662632019442003
S138	5.426870671535405	-2.7549615752237013	-6.901273814304633	-7.406343621565238	3.0825979714071785	2.7340174749571418	-5.854870219064351	-2.9022832414475217	-0.3407264116528183	-6.473089787881117	-0.4019989476582201	-1.4931887875379342	0.225909522197846	2.575600692096371	-2.160314132121998	6.027091600992565	-6.884493979191675	0.49011117587790864	0.643578913454035	-2.9554752112123137	4.37690237202087	-6.867807821425431	-8.357704301149989	-1.4282496861333112	0.17005454555113647	0.38864939574943147	-7.102873951344096	-8.416667528749636	3.5815470326127117	15.174895488711488	1.5710349803817518	7.043710339270025	12.047298612990048	6.677867993945432	1.0713505648549753	3.76960391060556	2.854252109371433	-0.10472654550974614	-0.7295559653018878	-0.3436592967231733	-5.300095168495297	7.018723232707865	-3.688330354454066	7.389171044838776	0.27795969880781657	0.1050891782958101	1.4857715972575942
S139	1.9231838241696262	-13.162544980347779	-7.326015199030567	-9.671663880671325	1.879352422184189	-13.75501592287608	-5.596738075407396	-6.5455598861648685	-1.8205679887466015	-13.502134409710969	-1.701203117925497	1.9006077870154228	-4.912701840729936	6.39786275249324	0.631649240380495	13.936738010161992	-5.38518403353731	-2.4811300382921826	1.6229335430421672	4.692814489063692	-1.7861696915725482	-9.589699090903316	-5.005953237769598	5.451633852537862	-6.5351121220178765	1.946837416210545	5.913999328056031	-14.517679456422552	4.691712031370335	11.715955529494492	-6.034710388643351	5.689721494898597	4.039049560930261	9.533349296988394	6.588913649141762	6.9238467377289385	-1.124060271673508	-4.699195347607915	-3.0459710295009157	-1.3417230872121078	-1.3848765257995208	7.857240245756044	-5.8758198901383825	3.0825785640533274	-2.3642676337332746	12.022754784241759	0.1250738911554603
S140	3.435252134639484	-5.934246827451382	0.34032002176866855	-10.735849197701835	5.68426257959357	-1.3957665812931648	-1.3392968416980469	12.619378825135687	-5.470531550215983	-9.948559373118684	3.881681366251065	-4.398208409777249	2.4878941629536584	0.5626033577483316	-5.20902613102248	10.71699610328618	-6.02533787913723	0.09675131707972345	-7.109154464850778	1.4441191942401224	-3.397603595489999	-6.950639815401215	-0.8098568703036628	1.2234071327013905	-2.7420147279374	0.4136587623874435	-2.876458485326869	-11.343650616075449	9.635955544552676	8.631822597406863	2.874012545533326	5.311551785755184	4.733198608702741	15.08238305591279	1.7696817673947614	4.345999714136672	3.66303219615797	-1.9812555230142674	-3.058759299670845	6.237520916896036	-4.448031869213695	-0.5989804429933251	-0.7821653864832843	8.031657283948668	-2.02775053142354	6.174101824941225	-7.621412887766901
S141	3.85756509194844	-7.516878457026399	-7.921630902875924	-3.8684977476635716	-5.696793518802518	-3.7984704364506405	-6.572745578150248	8.153395712729807	3.553020884550363	1.761820449481091	0.6636455923344755	-3.2812548816629414	11.255475737378246	5.290352373874873	-10.054816187100842	6.461408476836495	-1.8610230690591403	-0.013317647915748299	-0.7709580318452329	-4.968126339359407	4.142271383698423	-6.414552646075671	-4.773681348945233	1.656181478046748	-8.318329790443238	0.4659294286630524	-1.3090261269229617	-8.8912571734294	13.786392102099729	14.492878444707047	5.218217232698521	6.907532986737315	6.649061121189714	12.113979022770332	-1.8326760634307628	2.2277678347035157	13.057475138818775	2.616586352935826	-0.2978145421901175	-3.3541997501727048	-6.087985011896573	6.4626190217135075	-3.5675455042874176	0.0065343119123215665	7.3769413207001175	2.649094756364879	-4.85626010971722
S142	10.274121094977978	0.9393812909900434	3.7727025980786597	-2.617773845652194	2.6529606132037085	-6.2851031607225725	-8.638361576892251	5.842299870642462	-2.500383242392455	2.5069793498140434	-3.055185957740649	-5.258076866528406	-3.2199458510096264	1.340881090035922	2.151316773659103	10.531441792603843	5.662678305870764	3.1443247833900716	2.6981352148913578	-3.0442330461229643	4.825465483376413	-4.9663211685397775	-5.044832363453586	-3.707777523423056	-9.999280676537829	-6.607210193098133	-2.35838361783794	-17.28361366341477	2.4453941404201567	18.412336663596278	-9.344555478755831	2.525593507875093	-1.7892630128505331	16.77988587766236	-0.2555035858881043	2.842134020992718	-0.024474270714949675	0.952408642103732	3.8633863433086075	1.6841821133191681	3.790779662761471	14.15645684845178	-3.686743686020181	9.588749037619909	-1.63493996679815	9.810910423298397	-4.723097683668047
S143	11.167148931599783	2.903926985660388	-1.4998779280358974	-5.447387792210636	-2.5430469201732633	-5.712051983674339	-2.0796543257707247	1.1589895678687903	1.5937773931011878	-3.3036554436826107	0.19285310242308595	-6.5136083961112	8.641043758205452	5.8944518805103305	-5.143338762735237	7.009505490906429	-5.327702730129647	-3.9632738856547727	-1.042667938886712	-9.208691356570153	5.4726636333885335	-6.812540109234943	-6.997198049119115	0.8953339575509305	-10.727543237150048	2.783138973385047	7.06207637090654	9.209784514482834	4.055811674293666	7.48119232546378	-3.9385671705583487	0.3611055493180495	2.3982706486241336	10.257658380133769	0.7030192571690963	6.0290860660297145	3.7955971355686975	5.652622003196669	0.7499650473903196	1.5474909858573076	-1.6567388933092941	13.792369962893162	-8.269690170839967	5.331747277572707	-8.673375457827294	5.427612479937023	-3.605899758075984
S144	5.951611941239556	-4.187410023133784	-9.070302450726077	-8.495928344462522	2.8067238023600196	-2.929837615923425	-1.3136911162038623	9.01450274736176	9.600120375300628	-5.595537143780639	-4.863400373408792	-5.883906586608303	4.67502185402754	2.7395570479271205	4.803571752268095	11.091211074309744	0.14810756430593291	3.450898820409221	6.930232271964208	-0.9478415258765263	7.287123993128768	-0.47959205517828263	0.5773478069949542	1.0038908838604317	-10.28393633649815	-0.8705906931328677	4.045048255903192	-4.254032745270985	0.7951637125321787	9.580554231321772	-0.07637376302143517	3.562022251143152	0.28625578504984417	8.24711360177291	1.05749373695206	12.868828233644805	2.847684644689209	9.812329808232157	3.3691493585519137	4.0176367009135685	-3.6051895132039387	3.1377787665343932	-5.635884261798455	1.5991832928237044	1.5630990785906052	2.140349410661204	-2.249572703732019
S145	10.119637075207153	-1.740822334275841	-5.672128888323826	-7.347025454456495	3.560850371495714	1.5672948113910479	-12.742530004154629	5.336748490582666	5.933184053011118	0.8514992690080533	-1.9513832163463871	-3.1109257013665976	-1.2176343641532463	0.2547292142109847	-2.2390862744844364	5.5414173397868485	1.1636584216124057	6.421740572574662	3.2345852876415044	-5.622014456579336	4.592738146989303	-13.558097220488502	-7.44633321392274	-1.4731439511306936	-9.669523622784622	-2.357923850130336	2.397671576741349	-12.9274438119178	6.8012812570898	4.530874407664485	-3.050905234911327	8.832825712562254	1.2438664988285568	8.644600298825939	4.994184672502948	3.9127741005336345	5.072219687654561	9.816990589246878	-1.700392359423697	3.055627294864317	-1.1024027212661167	7.141468796799902	-0.42705916006405675	6.891947416762422	-2.806008753533261	0.5147402672760018	-5.952103351238446
S146	-2.761608542929199	-8.552552480182277	-7.332440063594758	-3.2930653357769253	9.62602190173061	4.280110637422345	-1.6860327191317033	0.9852711780074139	0.28980763800705456	-11.045407862463204	-5.117969565633537	-5.916335844455189	0.023791244957048957	-1.36420745763816	0.4562592645387409	1.2592905161333268	-2.043970422947311	-7.732139759957828	5.682663009100944	3.4825358235944766	4.387564064278985	-8.144283268365278	-9.93542057008358	-3.9194563242129146	-5.7919854047813395	-4.967307669904165	-3.9456972035808437	-8.582842504515718	9.828478382902588	11.890626199768839	-4.654723920965348	9.60820907286918	3.9422406309698568	13.41407644857879	4.081923384719473	2.4957296585060633	6.687064143255217	7.822325989926702	-2.419527741064427	2.660002114020482	-3.4112080937923124	2.519300682578197	-0.4665830757139844	10.388888592283822	2.9888801175717346	6.472393756655391	-9.005188329023964
S147	5.253851245098001	2.8696428887173004	4.704007898191541	-6.067798519812079	2.4554746532504512	1.9880868776052885	-4.980428979400712	0.525998855901263	-1.4622129574853113	-7.9028994136146515	-9.79577018273861	-1.358354283714363	-7.239840841874095	0.8336255465744051	1.7866721551015283	9.441021140972255	0.5661969501827273	-3.870557492671599	-4.97733960671507	-4.615932242821239	5.821006158511913	11.967581468826268	-6.558751996550417	-0.7188687971841863	-5.5655845241425155	0.09051420490437101	1.809958412811059	1.1200201027989625	1.8888936796636067	12.480505238096967	-5.954747907841274	4.8220817527396616	9.793731592331145	11.592412639385355	-0.09047534268718438	8.527327924092011	-0.9469236050211971	-2.4356815936622995	-1.9406216163695982	2.007021731199745	0.015030894596033795	4.553224641696118	-1.7578772462945735	-0.9073696212936504	6.648996680311449	2.8611287014246853	-0.13910953664889303
S148	5.69764913032402	-6.007475453776191	6.548437356987666	-1.1534061532873081	4.043574341459017	-0.2363929025448872	-5.250168112534655	2.963439488647728	-3.597318506780348	-6.227685745634257	-3.8505339336836966	-4.841235955781755	5.88678357870642	-2.7709808303910055	-5.783542363029327	9.785071157436725	-7.022779548012295	6.585437977104708	-5.172957776602026	-5.0173758087322256	1.8470713544018786	-4.963995271994712	-1.0714400235449124	-0.2533411082332657	-6.957104906284975	6.627798811131319	-0.8740383004039949	-1.322822778134864	2.6515236052017404	13.770899103544522	2.5813453218829197	4.261275603955052	2.810828953747586	10.543813681390855	8.557177426361257	3.7125241712832455	-3.946136632055876	1.667450887573275	-3.5758980462323824	0.24183323672362922	-0.10119591489695257	3.7524583351613634	-0.0036644610963849633	-0.8730606709747477	8.490775565855081	5.794432442299713	-2.2191672928622888
S149	13.335014385054828	-1.2383239261099055	1.4085843073115696	-9.836381715498652	-0.5047925398811599	5.075349538362343	-4.371294394498927	14.510503067827266	-3.489364840810958	-5.030857442336337	2.6258328715383854	-8.91393080738013	-1.4438136426535173	0.8435689101480403	0.49240431606341784	2.5123825683166605	1.4083967763605973	-2.0487477092816957	1.739387642149243	-1.3351491000552622	4.502448026411633	-4.84270818293768	0.15098049745220932	1.4428082637784532	-8.389350095287009	-8.197844486516638	2.2620811137390007	-2.2165182776404038	1.6351492317510457	16.155889481918944	-8.054603565948854	7.442274464385335	3.0758942840244585	19.39067670679374	0.9936283789952338	2.5308799942253506	16.464068534070577	7.02717527795264	7.616750063470281	6.5410709576347426	-1.6037680341401583	7.186526970526569	-6.647125569211731	3.4799569375506696	-2.543049428468141	2.4078035169560295	1.306200283601713
S150	3.8000689644842387	-3.2013037472614965	-2.7214115378343946	-0.2628215698023366	-5.161032751420612	-4.153172810998975	2.7837143746561632	7.127298064984846	-1.1935952670110697	-2.8723377921065065	0.8994402476012753	-1.0782735883804264	-3.7163551573315763	3.295835965258668	-3.9086655321503776	7.63619077646715	-0.4936092287258871	2.1690279608345078	1.9590791247535382	-6.0567061937191005	-1.2204113796430496	-8.101101692135291	3.5206959556059285	-5.663752943963802	-3.175208216423333	-6.365386987410444	-3.2830634327274018	-12.077023861445985	14.37307770117173	10.603470461955988	-5.253761720421927	8.11949908632217	1.208690313639147	7.751438375942095	9.363622165906584	5.48979314187626	2.161536718652817	4.455468327464148	-2.7557166388872227	2.8292866647354984	-5.629590231306827	6.248657886806734	-1.0507134585815943	-5.8271892112579575	4.370331377329018	0.3843548489940902	-5.68968255001118
S151	9.987873517546898	-2.388501100112155	-0.40232701188756637	-7.913560713173121	4.100425901399504	-2.818017875242583	-3.182223847503384	5.672740654920497	-4.057696838018543	-8.420305574358213	-5.965815142178741	-7.910196971635624	-7.148760151057342	5.686548524918454	-0.9277867833104685	10.228355730989758	1.2268631595928325	-4.827940702349771	7.585858256254648	-6.400960212065324	3.0445657985604164	0.1595802100156689	-1.3019457691877456	0.33577975647914116	-6.611368013741653	2.695400728110887	-2.0221120332352354	1.9519637360327098	3.8824910394998966	13.818434157997592	-0.7481839968753641	6.988227370562882	1.2402309365442699	0.800611401555997	10.00922370116582	2.7853530644639215	3.0049510211343398	3.7072747311064522	-2.0863070955956426	1.264747131451966	-3.4506632280001828	0.08009508155132039	-0.20426154274742153	4.796156795434404	-7.375506332094054	-2.5846416271186685	-1.5484479989902151
S152	-5.49588936835559	0.5128509963336638	-2.9722715837543334	-7.339422961796813	-0.6137681775719521	4.782355570228994	-4.294830986960746	1.461641686003952	0.43001389808117163	-5.402635159888343	-2.9911251006674853	-2.9451191427376786	0.4904089004259258	2.1263980990000277	-4.40811146953711	2.7047638499266027	5.14431803679739	-2.1330745820093093	2.034652959813531	-8.812518777848107	-4.609747089996955	-2.9111987849913503	-12.68461908646171	0.747188593319956	-4.471775084739867	1.2533472504301124	-1.4434662291120761	-11.750544713755062	6.966246199604089	9.41214245374261	-2.001348265086294	4.303671063932439	0.14312269855883142	15.07489474995762	-0.35845867056922237	9.77391168331557	2.854036665365574	7.22903901991069	3.044561259837103	-2.8982457175732708	-6.013258452224907	2.5083812316981358	1.77509590191813	4.436338242806239	4.439077456239288	-2.0097877866932325	-8.917522601682803
S153	7.600442853194337	-7.003507620257777	-9.036023034360994	-5.906859162399292	1.5949197659065129	7.881204801467793	0.3541181689823103	13.967031876223848	-1.309213627262691	-0.03968783154313282	-3.49882568532633	-4.649812818200103	4.184351375554865	-2.30861641755938	-1.251503088632218	-0.4975346654075883	4.007082174271081	1.0499580619789965	-5.211780060586062	2.1616289032754725	-1.8538289519187239	-2.254776108591643	-2.1725194051713577	5.259799995894036	-3.662596343319418	-4.333420687306609	1.7840041966208142	-2.755012355796036	8.144102088584095	17.222943111617898	-4.951780691724723	4.3644994337441165	-6.81567673576411	11.695609653516199	6.766708798826134	-3.9389098551392983	-4.646905802338353	0.3963046666761605	-1.4314483374478182	-1.3395468702474562	-2.2321050078987676	-1.4456512111793138	6.187261217669093	-3.672041427104824	-4.231037758511501	-2.387868184473014	-7.57024438248799
S154	9.13984811364504	-3.672686502804927	-2.1769167389886546	-7.890799350073847	7.953170678742324	0.37853029058154963	-6.37294441313684	6.868434056008292	4.371244571810034	-3.778202457767712	-0.8117074501935279	-2.0718177975768626	8.495626376392668	2.6453913267253943	2.0932640952940678	1.4852830974796472	5.594128789070199	-8.052601909237817	-6.0562501174327075	-6.217104191499731	-0.34104690571241547	-0.4555512043818888	1.918395466494563	6.166502691313846	-2.022200464398068	-2.091418262906857	2.1753181818027643	-2.7133905493318444	7.839735708571898	9.280571998166634	4.83112897846944	2.4634421067370447	2.601193040202949	16.405912573319334	-2.4828782244699887	7.965308108624235	5.33257450093396	1.5423518560358391	1.593677267142386	-6.119096269173919	-11.943855431854942	0.5377358448850056	3.9530567351024724	2.816854989965842	-4.920652182487426	4.591291943071546	-3.8561800571142784
