id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S867	-4.901227136187487	-7.746190896645997	-1.755325811434302	-5.092394429616528	-2.866566836739587	4.226877290143016	-1.406569699225844	7.944809952183855	4.029787063559695	-9.022534455495595	1.8992527482495642	-0.1564787416954645	1.6531468706606094	-4.093883758251675	-2.2054302210616963	-0.8135013822902591	0.6708612441239941	-0.0509841495841612	-3.1699452168539315	1.433733702475501	-9.214510990687849	3.4709949429303344	3.2832551621973685	-9.141935706313014	7.37417876028397	5.03012223119539	-0.03648073743112312	7.681145939577913	8.182115661275533	-1.7439989739510315	5.870478657448853	-0.21005789723120927	1.4282055663334239	4.982072000729534	-1.5747601464171754	-0.25944768447358024	7.495669313758899	-4.928593180619554	3.8587151582962664	1.3373868448420372	7.015920590210753	1.2095065020172118	1.1848944420102119	-0.7008832357050929	-0.9085284912944838
S868	-1.5690930337145774	-2.4403510429575395	2.537049213009793	-3.031884567565375	-5.083970977699112	8.715165887221957	2.6323325166886073	2.2825932028966927	5.236245942361812	-9.775539774148012	3.5826554607357837	-0.8507333533170369	-3.2552332583731323	-6.769411406088468	-12.648019630137838	-7.068646793156497	-1.274022651000458	5.117600255708455	-5.829132058915299	4.1416569390226465	-9.139407143046423	-1.3854592635277767	-3.4484144713466787	-6.250673657770177	-4.0103322616671235	-2.2399440346809345	2.2521607022564543	2.2305562456750985	0.30029091304414224	8.757986694751274	-3.8693935380477886	-5.728009110871521	1.6631010145769105	0.8459732789667977	-3.3402168211534837	-2.598991967938253	2.6718820667810164	-3.015446423984005	-2.6468764902687116	-1.200329261994192	7.80350136477901	2.6784728828610227	3.1197403837962847	2.7425064906361007	-0.4044818595062165
S869	1.6303698441349106	4.2212710010933945	-13.801401981252024	-0.9931938017489634	2.4486384831452774	1.6371598217988106	-1.4841999984492213	0.31817195334330384	6.229345012227715	-4.223855325719273	0.9854082180375967	-7.048813296795494	1.2615513816210604	0.4623835547622722	-10.063990880921512	-5.285155954138963	-5.761114795972915	-4.411090888812046	1.0922121335249857	-2.723533776862589	-5.113063360208542	1.898622994151031	-3.8770420844324525	-4.385801244456484	-1.3024911154867136	-4.1575331259929165	-3.8081013681377875	3.243656880850728	3.5137387118347396	-1.8566958738524622	3.8452595093837085	4.485120810936375	9.721601637413428	0.7053226936382346	1.8308565385410023	-8.523479823836887	15.626890762674403	3.968587486730849	-11.36747438990875	-1.5245529284179267	2.94332057290689	-0.8082995084648281	2.933795025497088	-3.967655519989167	11.615288318261577
S870	-7.394097233650556	4.456034514816217	4.8050442994666165	-6.747004881775746	-2.3527722448824067	17.822076782947114	-3.7361589786596805	1.2707069648861828	7.083521002431706	-8.145188170945076	-2.063089468171067	5.554428782188329	-12.22346262304817	-0.002335960670303283	-16.621820586650344	2.713950078273893	-13.351733840589302	-8.986043243032935	-0.8876198508992494	-7.18708190079362	-1.561466896243246	-1.7661126337212885	3.9170220112158187	-10.790268811373364	4.4598999897336595	-4.081490098729392	-11.416454121093725	10.019840044123022	-0.2795787322523813	3.5175753525827966	1.6086221451682956	0.12676728306206098	1.8789223787220388	3.3877709959441757	-9.007306925305794	1.5084828407972108	16.947446677509475	1.0330088391212713	-1.1736034065209522	-5.537306268707238	8.728664669883415	-5.525908664378616	0.7825090044942407	1.8177531130245002	6.435536857035309
S871	-4.1156510286581796	-9.201962025019244	4.770445576281066	-4.962565570071366	-7.14566164711268	1.435553088226322	-0.8607845598616423	6.769614234351937	5.966208990026253	-2.4279419868444765	-3.965547430527908	0.9580132332158511	4.750004331240238	-3.1185438572454744	-4.881457765682698	0.9631564436901932	2.6441068891241946	-2.5067152486296918	-5.412966731839939	1.4576828682933354	-7.1993988801989035	-5.5724704770120725	-3.7611581652093014	-0.5755408510138609	0.9503761033760988	2.2982570336902812	-2.634438094556812	0.29642462037267836	4.9009732192339355	5.0729009346035285	6.572023419823144	-7.645996135148623	1.9732078789266085	8.26941577473911	-0.9494029028473829	3.566464512643815	10.416745265066059	-4.266877454073116	0.42887251638528756	2.3780497409195904	11.739062246760003	1.3870855348986244	2.864405234166824	5.018744384597437	-4.998641155879366
S872	4.586674781806005	-0.9747132653616788	-5.719607559351476	-2.443321574207539	0.01703842925452559	1.755947107938944	-3.4765440708771096	2.967267724693672	-4.007457206637808	-4.2738767998869625	-2.0252083510491836	-1.5352222663100152	-5.631357678483245	1.0140990146114408	-0.34158465927252135	-12.322179390411975	-4.124582099643069	1.8585870894197924	-3.5566737204252643	3.7900427200102613	-3.4381657833311174	-2.4218230979748046	-0.6288592059533549	-4.820346558485734	0.08064992363961876	-1.0378874603072195	-5.1862380066148335	-7.093981079334594	4.823593324801899	8.08218815824587	5.313487305469117	6.111083363207396	7.859137475148184	7.8296786085173	-0.7498084480907867	-11.996541008639126	7.3118670249650775	-0.3153284560109567	-4.933197559035503	-8.707342120163542	8.24220238218885	0.5351278296699014	6.603139240250714	4.314301060773554	5.432306760555315
S873	2.803395029313271	-6.21015319968777	-4.2797172727349935	-2.870342472143164	-4.184742859704551	5.564956674904095	-1.1147726965233367	1.2622507664764322	9.559295329419314	-3.7103831646056085	0.10948524949653005	-1.5793790048358238	-6.423436101356009	-3.2908603400310055	-3.3746146596437328	-6.09785689578737	-4.322941758778378	-7.573790282573919	-5.150396372865365	0.7503554586229055	-7.170326933907965	1.7924434553094557	2.234084350095838	-3.5442334271864406	5.512144907076603	3.5628385542412797	-10.726876076879298	-0.49945022901130764	-4.562175174017661	2.830296199528952	8.625262955581457	3.518611520774215	-0.9779524389522662	4.795404877110271	2.0801604656274604	-4.542387156306122	5.841130243959861	3.4709971903809644	-4.150486788166302	-6.887293275318169	5.697499681302011	-3.821426027758916	6.857175535510509	-3.12729574048635	2.2647062532078164
S874	6.116128535271514	0.4419215634175355	-0.7975081323938382	-8.069797445950687	-7.52257954327589	2.698593911650084	-4.355553219377487	6.720574951463024	9.762530515323867	1.1493525523560018	-6.570346344761235	7.489402695014159	-6.499361389029301	0.3731384913976311	-3.0063448975820624	-6.140799176821988	-1.2321256504541842	1.7193980299049767	-5.3179653040545345	3.4610033032872822	2.622932340217944	-5.623021475300517	-3.3543418384953934	-2.522734147147562	-0.6834996728364948	0.6106764669478055	-0.3995435367177447	1.977854979094758	2.494568796094077	4.48912595345127	11.0953033486748	-0.055163057001623605	3.178857989372618	4.933833570825599	2.3578242597300867	-8.292788368944375	9.823571745576654	-3.0876867209371	1.3592377119994064	-7.18037271204215	0.9031754030249233	-4.924968981966056	9.317419260485309	2.318350570205303	4.880978531308209
S875	3.198065699323258	1.9576273802228001	-0.6345145173512257	8.39497416646452	4.345995868135967	2.171796552290875	-1.8116973234754314	7.578925969741375	4.388912932112769	-8.562914417323022	0.28201771008343823	-1.591793039126094	4.746650608266892	-1.8547573213115705	-5.325070142701275	-1.851858461619679	2.7428885367300833	-4.626389525729674	0.6690002647428916	2.0622751321100745	-11.334360815716224	-4.892990756284807	-1.7757854547116894	-6.8387883040903015	-2.9209721318203945	4.275256061991207	-2.770270542251134	13.484285338438848	5.362560635338469	-4.215039369227931	-1.437153403837042	1.245811968534235	2.894470867708038	-1.6927797865197634	6.233788197059573	-7.468144206188235	12.830209961872855	-2.919522854048214	1.399281859591436	-2.666024359415287	1.8072882021835177	-2.8594768837014732	6.446930744624082	3.6321515055316116	6.32552147438596
S876	-5.259779846417175	-5.289165234706033	3.5515920807088723	3.25238602523419	-13.738207999164462	-4.48936777447744	-2.099253202755341	8.250644519414028	0.33044177324021984	-9.63641554347834	-8.011387260456747	1.3848836342261541	-8.979282101519946	4.003485446376308	-8.576785553362	-7.467366841857392	-7.760782076951963	-4.612520357417674	-4.864375835408384	-4.9964999461710065	-3.2707475424254406	-1.2619453346625433	4.4994283069575545	-8.793802123988499	-2.0839447511300095	4.554206430703184	-11.929233197065198	-2.3602350193652586	6.292820680862122	5.024441148896814	3.534032047986679	2.793544394049384	-2.337108468033164	-4.208301606455277	8.337072475583067	-8.442925772589934	10.755457831785414	-7.683714681523872	5.375713924896793	-7.668640408513663	8.090177216018628	-0.3203714738084501	8.554172705368853	14.921073172088139	10.548183034707906
S877	-8.162101416479196	-1.7004824386407493	2.0158576125878107	-2.1615846370960323	6.716274054120853	-0.14150458211838135	2.5902914371601002	13.328530683746349	4.936419894632754	-8.083615866379157	-7.013432434690754	7.42868068734769	-3.4376559698823224	5.163696060336618	-7.040464030538569	-12.159696014209874	-5.161867707707755	-5.147898000402497	3.231092372531135	3.1685958985448304	3.370375767565888	-7.461704859992635	4.541400202001068	1.9113558615868347	3.021734549430955	-0.20421580560396468	-7.0616458602689445	7.979878330486664	7.488670875328823	4.853018074962739	8.12068604773082	4.010182095506706	1.1255474445359588	2.3881607524932895	-1.949227405524276	0.6659471421289445	11.30202447904967	-3.0276466634934565	2.1191870651869644	-6.93435904701733	6.204346405498619	-4.218906234142617	8.184352642638114	10.004332321398218	12.53376186312202
S878	-7.956263455400224	5.09736753971129	5.9452942415986545	-3.670057945397369	-2.9453099589173632	6.586397817790655	2.7528709964826383	7.334301363574664	0.9952651996225307	-4.2190684203875755	-3.0546754475344575	-4.060967892345424	0.5805421204051007	6.974637929022589	-10.264072831924206	-6.06128169701612	-8.673978225580903	5.341028960510074	5.502737493163909	-3.1982675506381155	2.0096095017127524	-5.310302894928441	10.90046577496857	-6.837602432613996	-4.058519631351758	-2.3416792116872216	-4.02066101024178	4.254857171161588	8.275790352240067	-1.6265150325196673	6.228935009932181	2.48932763865286	4.108340190727267	-1.909964859517021	-3.8376659734812932	-3.363523175268572	6.5280208460945275	-7.670432878857788	4.6468328879855125	1.376793778975747	-0.5814989062141613	6.7644971641777545	6.7719111059724035	8.621687288690026	-2.602069249561681
S879	3.5809705176169007	1.4398213592835858	-4.008272147320186	-5.2481348916279495	-1.0721386701578806	10.566918808335048	-3.243534723931343	4.9794271887265555	7.886953477435498	-1.5740067332470988	1.4469514349311097	-3.634846987070172	-0.3648859098912496	-6.0649023796404125	-9.885699575789493	0.5329332704369749	-2.059210924374235	-2.842475742701504	-7.565791223074822	7.69458903453854	2.8129524198377114	2.8590567365746953	3.974549581385216	-4.158797583137944	4.163033224608591	-3.647125438697221	3.713951648925449	7.7990898689309915	6.931971276854268	1.9437759534390233	8.755458168550343	-2.5571767951434445	2.247641749237983	2.353303072241661	-4.738920001357156	-5.113149141190981	15.281153408260261	1.8349483848448023	-3.954357443569027	-7.553869355086083	3.8685542982194043	-3.47584290852007	0.6874037925050649	-6.055605281106436	2.920186874037019
S880	-0.392503140692284	-3.4721838058139127	2.0200312503615963	1.049600369302131	0.775534463897801	2.0872137212245683	-8.436245521546645	5.577413327701247	2.033671544142786	-7.7728123395419	-3.086266683871391	-2.910858085426745	-1.1319971245920066	-2.837787880978044	-0.2838823493292728	-6.991350567239152	-1.7001875127835278	-4.470076933044991	-1.319664030520364	3.9682629763310144	-1.27809113734265	-5.1186306884831865	-3.302743748505182	-4.8711867392649655	-1.7810763156678855	12.158851864831252	-3.6238706766888518	-0.2352034391760962	2.286092404417622	-1.19326583579672	10.636001191022402	5.418308709078204	7.218508229996962	-4.985973562380301	7.902838021956121	-9.791195292381806	16.710656245036553	-7.29319616684789	-2.5115122299264367	-9.341465122602584	1.3451920600377756	-3.160350756417389	0.4142268107712386	4.713401684046181	-2.913637011224388
S881	-2.6844043625286504	-1.3981803449320436	-3.5450210191567697	-0.8743524609366966	-10.481755713822318	-1.629584861967939	-8.05051135072483	6.3609280764010165	15.776487066629935	-10.533609858130843	4.988586538494378	-0.5863280568547836	-3.345263776104772	-2.142466137870292	-12.193043347137115	0.7935056538876886	-3.5112387082980536	-7.39570402367193	-4.217788335912534	-9.578331980599867	-1.4276499857359226	1.7598629091748887	0.6276737459424258	-0.13519770898009797	1.6892323713801223	7.980933007576529	-7.445212106022418	0.22921794947752527	10.076841921141778	10.31766620660651	-0.12991432310175544	3.4480582860891875	-2.528246166196525	0.18981080611649015	4.199339037057154	-2.1467991506689663	5.864271194611447	4.100775788527759	0.7923210245933516	-5.394846539385149	0.6991248463770281	6.217061286412087	5.956298918818623	-4.777967315027289	5.7022128064901905
S882	0.20248236990933455	-2.4681317985327897	-4.4979184878120835	-8.951934699525061	-4.686469199926191	5.169921647221868	0.30780931521155164	-6.855495199991195	4.63880573633321	1.0273725358150523	-5.0766832778817665	2.112351555370551	2.0467893552857532	-3.4760891397085993	-5.44078549902787	-3.3893157517344177	-0.2116406515714011	4.010963794726172	-4.696118000180939	4.092650986217575	-1.4948210242851705	1.5815136395869158	-2.019524312985563	-4.159678134772291	0.6157022245235086	9.537199719206736	-4.827280546574099	4.585383431915741	-4.107554039856241	3.308969876047117	-3.394070949906281	-5.723697011660124	0.30133390689671	-0.16632363009514506	-6.408593861946066	-4.2868633894934085	6.08503995882886	-3.481413573983837	4.101911162765298	-4.769258538720144	11.708963706574002	-1.6597512538913741	3.40242684801416	6.741223281442263	7.6870861807764355
S883	4.601434174032681	1.9191044601283724	-0.838989751911652	-1.3984943882805734	0.4502223581854239	-7.766416662007467	-12.012715629403067	3.7667757533165593	9.16470902543523	-3.0233204777520113	-5.954637789988264	-2.0563398026374236	2.023425997374329	-1.295794235015903	1.6998484164562573	-4.256702803035485	-5.40063101792366	-8.123490322629781	0.10473585081912717	-6.6107398455609845	0.42317479583652107	-0.1430357151197459	-0.6444253354163584	-4.161157568788672	1.8595539960415195	4.2611208988269755	-4.422519169558497	-0.12115585983114391	9.268506448471173	-0.9073893981344852	12.700875687741274	8.400694034165028	2.5164568819259836	2.849203795135323	-0.08807681770389086	-8.654208796351057	3.111395357460994	2.7051312792405877	1.424823875297272	-0.8975565463082664	-1.0634329767793667	0.5026590209304562	4.373127777727275	-5.595537850256933	2.9568840306169855
S884	-0.22465744905239404	-6.687149851811942	-0.12318688813953005	-1.2536550184785236	-7.769507137694186	8.770163368734499	2.311596100364565	3.2743678581173516	2.36576863452219	-1.590796792514051	-3.4609918279128755	-8.619785800845147	3.05449462850983	1.3905294333939326	-4.960076866968168	-4.780467851658166	2.9596334362051584	-1.0674330003976582	-4.3769173958897465	5.138496116106421	-5.409051718381228	-10.105835626870773	3.972698447600166	-0.7417012315027458	0.04609351630384806	5.067353328376189	-3.9379272801433594	6.343750197087894	-0.3146458499640777	-1.4904012255121293	-0.307319932485813	-6.999657282238973	2.648048867699724	-3.1505480077680352	-3.5082386754102566	-8.94756219454321	1.3369012414059167	-5.229901200032623	1.647093123420416	5.275393328959655	10.368764711236796	1.159595658251162	5.779138627255094	0.8726058233997842	3.1120123912463833
S885	-10.564736856929013	2.593756056088901	4.844164654620165	6.542993997384619	-1.3491330626181794	7.575759001327905	-3.598969852200551	4.509009249881171	8.416075488984065	-9.984849551601119	-2.8115484595674216	0.10503525793826897	11.18134476379008	4.778808571855907	-5.826438505313301	-4.872474584349086	-5.982319277863843	-2.23873634230599	1.373093264594285	6.890691326623264	0.7462254973584507	1.7080075571969724	2.4252304660018913	2.4492265916577125	-3.945673641520338	1.1560038793215526	-11.62629999429987	10.532676754651293	3.1500621118761343	2.3167296194101525	7.205882616103656	-2.6140984430615024	-4.682357318500901	-4.465270772275975	-6.416295499202791	-8.277341500709756	-0.5172477647864968	3.444784596103359	-6.295147915588804	-6.7706882893215266	2.4962287608491813	-8.941459093759663	-2.776390887589746	-0.36703852544465165	13.734796617209039
S886	-5.104459278670275	3.9922517164668583	-4.108031171370342	1.513701237013235	-6.6069265059164985	7.354525041838302	-1.085381043424939	5.009007503897061	11.428653500882872	-4.179198544648806	-0.7652643027219979	1.1518334109158488	8.007011598961995	-0.04913871184046226	0.003545096360146438	-4.9134497816146006	-11.818339230172981	6.576067857784271	-2.312469340010315	-1.8649397395815765	-1.8204763181375831	-4.953262632787144	3.4676043528607927	-1.810864268521619	1.678172213258489	-4.495893198035347	-10.173114170842634	2.004356603383602	1.565008487269195	4.428341983545906	2.59742171313186	9.365663105643563	1.4928775664494527	9.731913768386118	8.109417121559721	-0.3179412875318307	5.239569396633342	8.598034813308962	3.6888936861083153	4.3945784467172135	1.5553936593818176	-6.816452403257059	14.154568843764475	5.85267218336314	5.279469611326971
S887	-0.7749610294530358	-4.300811670092465	-2.2461022417189294	-7.025810702612649	-4.019403734284451	7.942240758426119	0.07431147792478132	8.528953193041707	14.370780169330363	-8.618609440309806	3.785752902663093	0.6955029334786744	-2.025726321257665	-1.122723295571013	-3.966565533927073	-13.278834426513885	-9.795891825426482	6.592274215509418	7.201474589857927	7.497466202207868	-4.684095658214076	-4.788498655346844	4.410999235509339	-3.7278049897846843	8.523414491938183	-1.3873634218001651	-0.34350703757717826	6.978109727658946	3.1154980311594045	-5.602875317437809	-0.7482850572114825	3.3246387060700915	5.875908655122573	2.289119367165652	0.6357354416827725	-7.8531467344723955	6.2725036366248474	1.30537027683285	-0.29731106211802105	-2.0776265347606016	-0.8393433858136357	6.836889695750958	8.484777505499721	-0.4888427630917134	6.927441112898668
S888	-9.908787779253894	-1.20117166697379	-16.33362675189976	-12.39521576573873	1.5011731643332213	4.0970552925401185	-10.270743120521036	5.676643674685761	0.28331601620224633	-9.492746870990125	-4.784008748632092	2.1050385594979284	-0.8507523005064006	3.1014370650554755	-13.277499308908984	-1.8208215956353297	-5.383772394589771	-4.509478752396681	-5.255628308914545	8.127058114361034	6.958881129873632	-4.138368938678479	-3.542558182866731	-1.6599768674806634	14.783756549588704	1.752275803015519	-11.270159664489707	6.002212002594983	8.475510936157086	2.46692635916498	2.6020041332835424	-0.13335983179305733	0.9630243191919621	2.4663796734156174	-2.625461492861959	-3.0459431649407334	3.647663747013747	0.9945852608525865	1.6113577391679306	-4.991194561680078	2.9161997580076537	-2.21497700747683	10.578455160897258	0.9104331689806111	3.1368917741956337
S889	-5.73351191111303	-0.8800335593680266	0.8538186362387417	2.749584876409666	-4.358973077710109	10.477497283215868	1.101570849041873	7.021869587420099	8.151024893048074	-7.021974351978991	-9.481076584313374	-2.239198158911491	10.162361322863484	1.1432687569859572	-2.5636732140214056	-4.797155013646831	0.5068056258997049	-2.2500100635220335	0.3842833307123382	3.914932076486709	2.975805653049499	-6.483055588148609	-4.475413855377907	-5.371940705345532	0.056415409604471556	6.1567831263916775	-2.4224829090132083	-2.372936243056057	9.050218001505705	1.8648310452850725	6.174974335546189	4.90576116775661	0.47949977675874855	9.452923912146522	0.37199157741651967	-3.614792885317899	0.5382627434551659	2.509236316639905	0.7904546594530609	-4.795120301489636	6.289750883189958	-3.9259224373266157	3.71526418545458	-4.806699697309522	3.6194434271779237
S890	0.9033338966866715	4.0778587277454745	-7.308789609413939	-8.628683032099556	-10.745036606215528	3.213986498558855	2.0616416100354	1.5625446741718254	-0.7385485593206906	-7.4504458633176345	3.133615376406433	2.1326725755316445	-5.637054089293823	8.684892968398184	-10.028893705282641	-7.976783570493614	-6.236057022659438	2.2585740231552407	-4.077981317521919	-0.46526958678770347	0.9420430391753101	-0.5276817620691763	2.033776772015476	-0.6855875517478434	3.976537497597357	5.542985012915296	-2.0168460083186037	5.0823819283483065	3.3240025214619555	4.28796604053643	0.9534293060822703	4.398404058421315	3.9494744201281833	0.12743015829582705	-1.02099544589425	-3.753729927804605	6.639484399336628	0.1783802558359031	-3.9977001027580457	-3.0222177085243707	9.438515028686453	2.9344740371850264	1.3819420174406862	7.2760620930368445	0.004763193670399124
S891	-3.3057057262325786	0.8551383846043585	0.25627595692651894	1.247301324248569	-1.7304461339252157	0.07309851548216884	-2.8787632905610265	9.310310836708357	1.917803872674599	-3.548246614503098	-0.49270991190600055	-1.9499961475688814	1.1084360194458227	-1.4529223673890608	-9.44357257747723	-3.2567029751999246	-2.8226411393199102	0.8395203025270505	-0.8131580542120339	5.890909323620626	-0.6294824459012338	-0.6468906759551794	-2.1087365292907543	-10.262918334184414	10.407455862017056	8.10098377411512	1.8575340368242865	12.305096111638552	3.0635218049633295	0.5845049848901791	4.339330778629426	5.590683316011528	2.325266905315923	-4.049038053509648	6.943306111322931	-1.1812608494385353	6.224266445991282	-0.829498253680385	-0.522481138034804	4.144681813678357	3.329571034892985	-2.94966972145774	4.350136876119051	3.070991052356823	3.1403672177664532
S892	-3.4028254772000333	5.525340121313413	-1.2427194822316538	1.225551900269715	-3.6703074351149922	1.175380347102771	-3.6914645480793533	17.090371677430934	1.9731303108889726	-6.727033877639958	-5.936093951849971	-4.1004816478835036	6.178552410396882	-1.4478738128105453	-0.07683084197860901	-3.1781457071670616	-2.3800203680657765	1.4620217842517669	-5.330278277950891	6.784870447844861	-3.1419077316694954	-13.72530345555398	3.0086953469773583	-8.992175992759687	2.9007148538496246	4.1355553469675	-5.467477427819943	5.358161689054274	1.683504223380928	5.112393151791292	10.23699260821466	-3.1122244729525095	-0.0011032945201180366	-0.8199223872042185	9.0323729085789	-14.764221847713205	5.387737789349797	-6.966149174220007	-1.3011383228883222	-0.6727328166274913	2.0504403035567806	3.1094655673980625	5.376798542172777	-5.424075096539262	-4.885205146800318
S893	-6.777098866436562	1.4826149364298857	-3.434461415885282	-5.764072307628499	-10.222951969826221	3.026762715498539	-1.2943352188910682	5.501489624695153	7.1557626408735615	-5.722833665234266	2.699834073465234	-1.9400925577552905	13.400418764665112	-4.590756178997147	-3.8002636169419843	1.2712273503931968	-0.5773474971009975	-3.0688721356518007	-0.4442986769790853	5.778753346387373	-2.6721459929683555	-9.559140813053613	-5.0525599268705985	1.2255555048783127	-1.229230101374527	3.203868689968898	0.17643346071000143	1.4937638627070557	1.0524983922425248	3.717244909531712	2.8480842548748426	-3.4932954792887614	5.5165068824646	-5.02793888562477	-1.7737523679074183	-1.5313217623077056	4.651699225919919	8.73679006829038	-0.6280381740043022	-4.583511547082725	3.032987934846326	-7.002706670836739	-0.07758005206452223	-4.9274001854488905	-2.3712249766457454
S894	3.980385957413961	5.608737210097152	3.861665191983503	-3.3740487175056533	2.765228596613987	2.950711341909434	-3.3292742663896187	4.259740043333969	6.981350799042637	-11.095318936322098	-9.150019307012471	-4.330870168432606	-0.5103141029578397	-0.026517082472204745	-8.372026693219754	2.4874456083327767	-2.2823620510481093	-3.8190720782462426	-3.4161247103137504	0.3202589769169284	-8.120274591234022	-1.8049544368930521	3.234581357923317	-13.844489024662908	4.19573076584093	8.213043346895828	-10.18365540108136	5.533786429344406	-1.7416517072786901	2.488095459829858	4.706943032961039	1.1035502949616585	1.7351505615769125	-2.668979299993968	5.577698859441201	-10.000891300678834	13.786812928397813	-4.463764409666052	-3.7631449311765497	-3.187879622745137	-3.3753370296554923	1.0985294531287306	7.408538846725133	-2.3140208976026213	6.138428149220792
S895	-1.8331791422236456	-1.6517577328704198	-6.6998370794479944	-0.8355825613575569	-6.95378914317762	6.140865998634307	-5.14257435017854	8.085800438545398	0.40477295926730283	-7.657822942277892	-3.3031578452446126	3.798913378898515	-0.9081983467108796	-0.806087504518713	-2.1117933630695096	-11.260060102704632	-6.207397043518012	-0.6390262111789846	-14.293626385872756	9.766265249985311	-5.285122092565155	3.4102338429159667	-3.9701039298311906	-5.453861806582707	9.843787181793909	4.820095611839843	-3.4346609083884294	6.116963571034753	7.986487294435517	1.3927576557129673	5.789802232102967	-0.6826327721281327	6.162256618605436	4.076927755217995	-3.57993123776793	0.1496734674091692	10.187808052397632	-4.927551384337413	-1.459233531242842	-3.1677142787615775	6.132689047934719	-0.12643327457621945	6.132438301630155	7.799558537717826	-5.218572132912253
S896	-4.9249962900616895	4.105175471235156	-11.569477764114781	5.963629834370242	-0.8803236804783585	-0.5806826565098107	1.8681920505098255	4.7369628188775295	-2.5974174766800058	-6.004852852389803	1.938087288103864	2.633209193132098	-12.256273488015323	-12.424487383104843	-6.047326514546395	-7.663930506450562	-2.8638191687875545	1.7555184870590388	6.6455190264624475	-1.820652202375456	3.761288876880929	-3.5876716805543416	2.36755418688538	-2.6361502986955503	2.092483364654471	-1.1535189968864117	-9.672996594976826	4.88705476931767	6.801507940511113	2.2924637070317386	0.11480954683477451	3.2429631472825027	4.709087953159663	-7.905368325718024	-0.04823590507979769	-0.05754425973472843	9.117689593350402	0.5285010280377835	-6.644315864307535	-6.92790002458974	9.394208160005139	-0.898642465287026	10.959661017539116	3.4732858951613053	6.040970598480228
S897	-6.419572933163044	0.43291970831938387	0.7965102402452477	-2.8129450778449048	2.619722466669746	-3.2399126392239284	-6.725714256772998	2.156441597073017	7.675891692192208	-8.919426179543365	-4.952051042928158	7.941954831026617	4.3787058600180035	-0.6563929731508678	-6.6858717479517775	-9.307944494159688	-4.112870620284203	-1.3247102602450807	3.588003336251755	5.47343984116079	-2.9762594750936913	-8.522618362605229	3.4460762884524647	-3.70728967892041	-0.041487573996736415	-0.5146677323936251	-11.012501446068972	5.083532794852047	3.5281161298677137	-0.2671153528168122	8.985403829990009	-5.772896671565351	0.6832195732908084	-0.12512754023932882	-2.703374560467397	0.13838496330270988	11.225373376005845	-4.810883822290913	-4.757332073330686	-5.19187897813929	17.008003602115128	-5.737796957859378	4.887619737999051	2.429647834972482	5.733730914809316
S898	-1.3795642767749334	1.0761399613642293	2.045967091474851	-7.844260098140264	-10.02343630020627	8.793100768916045	-2.9152879845013784	0.498950509400586	1.9687074956813073	-15.414592553727706	-6.0540606412966245	6.366347803307368	1.2165278077608868	5.799378691789961	-9.173459558812352	-0.8810184296863184	-3.966673210061915	5.342403533411073	-3.6419045795626284	-2.1015454846217474	2.5847258976754888	4.645808022732921	2.501105445284737	-8.510248434227574	2.813449345216805	6.923642076516572	-3.1281590980426515	9.498529937743683	2.719031111133933	7.614371106536936	6.614684290479716	3.9803383947064255	0.28024096789797337	-2.257628750103293	8.590303644820903	3.543063468808773	9.734675085272393	-3.7380938707980382	3.5179650152888193	-2.1318263393215426	3.195171569939075	-5.723527251638374	9.616157360788558	-1.5687476538249885	-0.4585232938138457
S899	0.8831374996580381	-9.861861858454082	1.6674711079789049	4.904067118483115	0.6659438176117837	7.568811394500928	-2.326946291279272	16.741132533728962	3.365898841004824	-16.73888665858727	-6.614197123201895	1.2187862765884632	-0.3995632622232832	1.710475870124049	-7.129429268189821	-10.398636023982986	-0.8430445268711311	3.2726406708255027	2.1121778466393724	12.507119921176574	3.1730337471967864	-10.151410682894227	1.0494365689290417	-3.6467373940505645	-0.3823728165339586	-1.1942247349205277	3.4373810546179335	5.679258983159736	-4.733227601650684	0.6464593920652961	6.3887827171230125	-2.498663119482448	10.13167477164165	-3.971235204512534	-1.278638195712504	1.6791227732744989	4.795243220856356	-0.4768368310001778	-0.5034139081667817	-0.3456613136505715	10.6127526511361	-2.183810554481347	2.7462410310359417	5.265357796332513	2.768711677449923
