id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S496	-4.101191469527351	2.9522992719828918	5.02082259028543	10.765690835248861	5.140862924433566	-10.39486767209487	6.293929355298839	-14.920955552456622	2.21618575629509	-7.6875274876599144	1.9407441538842758	4.8947570176420525	10.83065600843722	-4.304629526386108	15.388139784621131	-1.6725996151826374	0.78374478621512	-6.136778951590969	6.765442365845187	-8.773323346541705	-3.9558259614447464	11.015726447622324	0.49980134496733336	3.3215914314079216	6.346096045052798	-5.25278917216031	-2.9424500113265624	0.8308382835031546	10.478681438609247	2.613305715571197	-4.061511692782114	2.7118104828397116	-2.5606090608511396	-6.161199137891867	-2.744700118071445	-12.858156645991524	-4.763961443856413	8.154070422234188	-1.6330761055990197	-0.5819659378952016	13.253854234053268	5.711377442346616	4.072065063124276
S497	-1.1687830410272824	-5.269144597542677	-0.908718478725224	-2.778719326451269	-12.183143310050786	-2.6936411166546494	3.959596933596881	-7.0193453613168435	3.3226115774227636	-0.7986191597341246	-4.415267447620048	4.608976899463574	0.3247012010952333	-1.2078788252116075	0.9787812726276699	-0.4517527543453099	-13.726936586188259	3.2428416890088743	-1.9524400335412362	-15.318939574146844	2.6502579713901238	-3.0527575809689855	-5.9880949856967245	-7.177899791818529	8.439077666976868	-5.872810663011311	8.038246114100545	-4.604710097252539	3.928707242406862	7.454062879355966	5.590164635565482	-6.191060604207979	10.41161045285078	-14.98598897216867	-1.802278682708563	-0.6088066593794665	5.355915508677016	5.667986629774537	-4.813309867314375	-2.671760704178869	1.1119277994962444	-7.17203862254988	3.0512401174232275
S498	1.0600009040143425	-1.7816168584419743	3.594206161278167	1.981404781274369	-7.270576529247405	-6.947408925199015	4.452846412039578	-10.040501496562552	-1.2527590060493672	0.9833778049982655	5.031774821904369	10.003715855351803	-5.780266623510733	-4.510476859394732	16.545490000987286	-2.0036370890225808	-16.934523395764817	1.0699268931210875	-5.616535571796321	-14.798969166333436	4.882311718499892	6.85473580821478	-5.322367220275399	0.8232729673147053	10.119482192330633	8.419542028150875	12.60251031785987	-10.293361200676864	6.570737940666513	12.774551343672083	3.9998783152859367	6.162979358874081	3.9188981455970096	-9.875903472275414	2.2645821831099617	-15.39770301432357	5.773169885701373	-3.536145557887272	-10.878496415524552	-9.277497936551317	14.235083595987078	-10.708022648287805	1.719759773933187
S499	7.26804500511521	1.4440627813799076	2.205547404185676	2.7300154677029482	-0.21099371091221836	-3.910046152681426	7.554078118798586	-8.082378650742127	-0.49402091817522453	0.7779622941270448	-2.470142465332307	4.3665719822218385	1.6108489307953902	-13.2859697721766	0.316383630200197	5.355452767792382	-3.9173998571645026	-6.0073760560415	-2.0782126334565225	-20.787063800658274	2.8003483376714398	15.366018864624685	-2.126068214361786	0.05971230854959364	4.71107424941416	-4.685208927313063	2.4017808177438624	-6.0749444453581924	2.058948136780412	9.49196765445159	5.519138979600416	-1.1852386454217902	8.17897997543149	-6.7121363168576575	0.7667833874259574	-7.167787423043167	3.2745590036053835	3.4840650360834986	5.063878404830705	-11.305889011898342	6.544375488346826	-5.144358821335922	7.21043094139816
S500	3.1135488358563	6.482517991751959	5.277727244499413	-7.008262157509649	-3.431935099010375	-13.745701265754903	10.725624027151843	-5.176275843302067	1.2362914094314057	-3.2643889676809077	-3.6954433936812885	13.342027944591582	12.934230611578984	-13.320388804271202	10.017513053871365	6.2372980490728755	-8.58205600635172	-8.378227416036719	1.9953968310512613	-9.710731624400102	7.087767538857602	6.216938208208286	-4.505533051040043	-3.003891970505893	4.644835526046704	0.7356984486897606	3.652093210796159	-9.765227608257968	-3.511066392470374	3.5686283376902996	-7.908484654745422	6.479006788986686	-8.336941500256355	-4.558319951623081	11.010584906975726	-0.6533115583205402	4.1423074229996395	1.4551087800765157	-9.24527601470044	-2.894416531779008	11.786126153897925	-1.68996029775816	5.98607814912576
S501	-0.32178872604930875	3.7925731184682934	4.386351073729708	10.763548043975051	3.6044969655774985	-11.777850790912389	-2.6736719800867226	-10.173318660280781	2.7071641776796005	0.39648421190550387	6.990174022138679	8.733082880654695	8.451900663589605	-4.189819726361655	16.512960077082667	1.5189498359309996	1.9694337898507532	0.3835867021228312	-8.25251194676213	-8.75297089903211	4.6696366388336745	11.819868858761799	1.4446791654722533	-1.6836911017546068	7.9197268724699805	-5.426828434040875	6.562862744086955	1.2546510565614712	2.864975882093335	6.392052677232213	10.809443734217139	6.840071689697641	3.382404510272754	-1.874986957944786	2.9985675896583333	-3.7831176854912663	0.803878317105728	-2.057647528762663	-7.915387973069766	-17.761669574594613	3.430910466787044	-4.599509308591527	11.44986150989598
S502	-0.049797285163857063	15.106820195163207	0.018134680921595425	5.429855836202396	2.5930129694881767	-14.033928242864478	-1.995170392848582	-1.3945713028702917	-2.39476252890042	-1.0401766549019527	-3.63918234651893	7.432532855993045	6.858279303542536	-8.347938007981154	14.47490536115249	1.4502524357605657	2.5840963994849053	-2.798667342108558	4.385159561891228	-18.250258196473297	0.3461361670940518	9.371877680967694	11.351615252746365	-2.4949242841421246	-8.75344185847036	1.6641391523584053	9.70357569208187	-4.84781427846632	7.1580347189668	0.204102327141872	-2.1257521291747286	5.584631073195697	14.678834492200481	-14.5788128429259	-3.642832449249845	-7.4615728697305475	-0.8470606113595616	11.390778496272954	-2.4538734927569386	-5.50658485321869	20.37866052030236	-7.256184119524582	11.973792783806246
S503	-2.1428246906646433	4.690553827435751	2.419015882079992	-0.13663964101280882	-9.189204116040331	-9.4111908127056	-0.910276642683413	-1.975767783231722	3.309205158958095	-5.451572512650375	-8.01850145721611	9.46850788773373	10.97840236570948	-8.919789419975935	11.317658292452766	1.7468582286199696	-6.073066745898422	-10.569313052699751	3.0177929846984357	-9.597519312048538	5.464735294359163	0.9190111703957209	1.6277702781071335	0.7303175674042581	2.3937380672693687	5.609023569074111	15.330950149874994	6.501054066677649	10.04905359317177	6.797688954083762	2.2366569620696777	6.533025274678121	-2.7297219939090525	7.184534069991986	2.9981619134023147	5.233412050468956	7.364251302585348	3.4351839936978474	0.32530388201017546	-10.200630689044202	22.202745568102944	-13.087510832151285	6.88710310836012
S504	-0.23067254650286406	0.11273578595292805	-1.0761312133347176	1.3188386804818193	-4.289397810112371	-0.6289242418759239	13.453902072617455	-1.6724528769106486	8.5600665811135	1.8275642193728254	2.195372170606954	3.7719263094159765	4.808633637517013	-6.513994454706509	10.55486641685013	-2.4203617769378676	-15.640811957413414	3.2345235218393666	-3.0353061220806117	-25.133693021516464	5.7438436513954825	7.239695594752378	3.3960506550926213	1.1724651903655439	8.98633188109304	-1.877846356332377	10.956957858832109	-3.3220578728273056	8.757400863749288	9.82303264622726	-5.26837402157154	0.17146528982940068	9.305479045239672	-0.8242795793418085	2.5698889869520425	-4.236492088375983	-6.212357859504365	4.27637158306139	-0.34251892423795294	3.9278285556072823	9.79058001697066	1.8894991901023828	9.289793676768992
S505	1.0784302981226577	-0.2569887869234151	3.3522816651941594	1.4149659573318933	1.9852171360724122	-1.777491595679245	9.294780274331927	-6.8982909882803325	6.208588334450908	-0.12979723867476145	-8.719740093309177	1.6827034924335473	1.6512853499278124	-3.2898237349228907	3.252953929274223	3.088116375123138	6.552648327768915	-1.7341138579072344	-4.091445078028455	-29.22533857289744	0.2653169197660501	5.3818719735201945	3.9074500547669997	-3.9280110999070095	5.649739856516373	6.0254112326538305	5.25140024507949	-13.40825281034295	8.195194446576465	4.147168104313437	-11.392362875428955	-5.375612548622063	13.027542604075355	-11.867468649008622	-12.447031659333824	-10.632920444620419	-2.57405763097081	8.93976559886774	-0.565291579000364	2.1764397694978244	14.892647468419252	-12.061344628302116	7.888871853035264
S506	-6.352503611459851	9.006126011599017	0.7748008162350353	12.218292830509146	-6.694710318821581	-2.2912108377485163	5.540091811585715	-12.114734861442782	-3.623702748395008	1.624943840724515	-9.429069229000046	2.6087222718714926	1.1610936164488923	-0.5991358451876315	7.459820659024243	-3.284770581372735	-2.7864355029774135	-7.246064235246447	8.597820586091668	-13.373094116248055	6.87229669441098	-0.5256653008982903	6.093858667994154	7.827306046726845	4.738272085159933	-5.712427976410563	15.282374400805216	-7.472563294990256	8.248859902462797	5.879448513219323	-9.346430748063328	3.1639356504588743	13.981335410478277	-13.954825304327295	3.555775099436107	11.262617117844504	-6.087519864334048	2.9021302206339463	0.28681068072302773	-4.226206924916489	6.1399699949415885	0.27382576875865916	14.451502641533924
S507	-6.194089407279772	2.284944984247691	-5.509396234498524	3.168071950628065	0.3712349565095714	-10.289317958875838	18.349697042912823	-16.715221018800353	6.664570482022018	4.005076421239629	-7.325585238279762	-1.9073727916424355	8.828726433224967	-8.155001453336544	-0.9042234417424981	1.628990328683979	-8.969845630870456	-6.0582736762441645	5.368461599555018	-18.14535337275432	-2.2879287123326493	1.806149161501895	-1.0141227294846402	7.2554705622239455	5.62023227776827	-11.23073933966783	12.147646109715135	-1.9170669170432828	-1.911732077929969	0.7468472860989619	-9.17776955408278	8.37492223957749	4.2239174576225595	-15.710536686498973	-0.9819307309903027	-3.3992484709699364	-4.813905993540815	5.918685406555913	-10.227684473927702	-5.942447792131501	7.893207935757533	5.552160532202733	7.618632104495836
S508	4.710959404517661	11.406934808163982	-2.470144861981299	9.28742412297285	-3.321652895048645	-10.383631731890855	5.570525113340042	-3.608120420675856	5.158112893683706	-7.0510377286581445	-4.130918489858775	5.713583646591951	8.49904109873948	-10.856680390223714	8.03540647008493	9.544679718234539	-4.5655190774178624	2.0762305933346807	6.89332844074435	-18.071802484880184	2.030388686942067	11.809809385826451	0.16108256234381746	-0.7120155612965936	9.117492652814912	7.942687308926365	21.833805815527395	-0.40954542557316786	8.53834041622537	9.294907291146478	-9.536552600515074	6.424566943780176	7.818375997850627	-7.3382905659496815	10.384181367062396	-8.709312706425482	-7.170384707975103	4.6436772129937145	4.086831081214044	-1.8353867999766935	15.920361084154745	-3.391324289390774	12.619848238180973
S509	-2.000931952370125	10.187958113574824	3.209978740224578	4.226725158965613	-9.582373973836283	-0.8868960674302961	-4.042631514925754	-9.183423914016391	3.4413999227982375	6.06592042832764	2.348519321147657	1.3089311326094653	10.636479611923514	-8.616258816526232	11.86487851143501	6.3136035700843856	-4.930491983108855	-1.4619514790334982	1.7648938415941824	-15.563771581642255	5.263144363936757	1.9007252430876749	6.713763753132907	-3.620638319266796	2.0315375215291867	-4.090532278583664	9.644596598363284	3.5765755436143563	-3.499473426077585	12.20283076329367	-7.36892663300308	4.086030955462902	5.847432695581601	-1.553869742030824	-5.097699805689084	-0.3449107800951611	9.814831710078272	-8.51667182375932	2.9537420949994098	-0.643340823814805	7.546468958756124	-0.6276577538028181	-1.8920522089096639
S510	10.256478411745377	10.434320000085407	-5.924059496666784	-5.857245437304295	-3.865743855575521	-6.603063252055293	-0.4579037154136971	-8.497789480802364	0.6758018898280134	8.18637260179093	-5.553437602659562	4.712232762110153	3.334239251079744	-6.290371673338604	6.685514041632325	-1.6104700715899352	-0.0686559552938828	-0.8576975427221385	8.380647528731043	-7.390444586623088	-2.4347533776854364	5.449987217587868	0.692139314967614	0.5267653243986831	13.713364919315177	-13.029396362028102	5.947940249211109	3.9548977801874408	1.053801123886732	7.004088899382587	-4.632058312541105	-0.4815136267939071	4.887792555528866	-12.867965717778777	2.018479059310974	-4.089930190134083	-3.2321269099806873	4.5837593233496685	-3.588034676991404	-4.1272871292893925	5.895201551017735	-2.793571510417075	-0.5310922612942086
S511	-9.250020840758976	0.984067579606352	-6.086190368884571	7.250014523750952	-9.960027075760703	-8.251085029276876	4.756406280246459	-7.175352279582422	-2.573624099228458	-1.7351036471827777	-10.78656327613816	10.9577854387748	9.45964787771304	-11.565214541198234	10.756547384499473	12.056346822662398	-2.5873692168366555	-2.840570615855687	-1.1031544956597827	-1.73710083359959	-4.106558559787102	17.365991514393375	-7.2094517356770265	8.292004618604642	9.145968875734223	4.174619534808843	8.79637883757678	-3.5232737325090753	5.347802547818958	3.0364989676358443	1.1753271835033998	12.820236995714815	1.4657976010333944	0.9620127891433978	2.981411848046054	-7.719519847106615	0.40073091455850407	8.895827244340351	2.8123486175254833	-18.297189485181875	11.908381659467413	-4.815586431368524	6.611874606619928
S512	1.3217846349890257	-2.6968174518099666	6.252136729270793	2.11538711714723	-4.843531876835317	-8.017545703832926	4.411004699099949	1.2050989919978834	7.475228468161884	-6.210823404438191	1.2197898578223867	-1.417925877439501	8.265571448157996	-1.4126978582110814	11.226753753054018	13.110752119045616	-6.657463455889813	-1.3295761426946444	8.892521550978234	-13.301034887379306	5.793024428388607	9.125037720540343	0.845352406849571	6.255803364690211	2.991005391751503	9.467779492405375	13.107726186479015	4.536681407959333	1.4578051803796044	2.1225786875775636	-13.092218218021632	-3.2025873540685303	-2.444818114893713	-9.698205526305431	-5.755813350008901	-10.854314614612631	4.333719796093753	11.651413690110216	14.834536253013592	-5.338495687062814	18.05134318038427	-9.68507226219766	8.3812178065326
S513	8.119917844427063	-2.644206077641095	2.084346782812733	12.007417486631185	-2.4764980880682197	-4.6064915199972605	6.394660201915119	-3.7963291799606007	-0.5825547760286431	-4.440986412958269	-3.390154221093659	4.141136086803303	8.626190662086854	-16.204540718794554	6.1017953938597245	14.282892700084988	3.433588655753934	-5.842956066280328	5.390753464554494	-15.673365703881856	6.043247311275298	2.3529736068603766	-2.411268150332956	2.1737096348509253	-0.8247349957887695	-2.9001210884271282	6.813289704313818	-8.14344568268937	3.7749496760097068	7.668005053515913	-2.1803392654768032	4.257976224054484	11.286154260952944	-5.596653225144102	4.866056181188327	-14.758957474715613	-6.091742583826883	0.006686260088325735	-4.078617994418699	-1.8080671022191246	15.00651169210782	-7.97132589826209	16.344934997738424
S514	-0.2980131891417179	5.569758372952729	2.7331781578850096	12.46885264304206	2.5157851928673267	-20.16356004494422	-9.537534728585277	-7.079378048204629	1.2847472089221905	8.312817389479306	-7.764127346713607	0.6890844447814415	0.5194763833533165	-2.874903384882125	5.301497407955436	-5.393127487194464	-5.1266181249438985	0.7240312963465241	1.271486035962785	-13.068299139243123	6.255947167371605	1.6542849795099284	5.419910508611535	-0.5176641475708867	4.407072509830148	-4.764100236600237	9.383861013553805	-7.1979427956980615	-4.24994207039513	7.826571258107805	-2.9230137938558185	-0.9351328229040231	6.031641020461356	-10.422130830169236	-2.34666941604318	-15.919646505987885	2.196971761530037	0.06060095827994305	-2.4416253419962763	-2.490302459722119	14.327097272370384	-1.1065363121379248	4.943976326959964
S515	-3.570989966864479	-0.7748384950568132	-3.4817316024952443	1.0095136922741534	-1.4183924235224938	-4.966891768848029	2.182922001994983	-11.146833780311283	1.292161115788769	-6.049592037673382	-0.8889462372369019	0.7468130120708731	-0.6092634959609509	-7.07696976754497	4.63444552426678	3.7022929066897627	2.6366477108856037	1.1597779510755277	6.726905383792645	-16.560570576612765	3.6261009740957246	9.424939843149847	2.16511022997864	0.40847500082244287	5.097472592161878	-0.5036664467826086	17.30204184549406	-4.120046100973585	-0.09826770143710895	-2.544306740366588	-0.2843555645894065	5.293985698430196	5.168393786222185	-10.3766836110364	8.880959266515552	-17.2786926320082	3.285877458381089	10.389718702305471	1.5728720014323265	-10.107080134670348	2.88273112900895	-5.2055018921851985	-0.8608093386015941
