id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S121	-4.956963110590603	3.1691196802083725	0.2127810265103065	2.1064973025310296	5.30228792917402	-7.364926291001551	-9.536951035946693	-0.96571059019041	-2.293184326883805	-2.889755317880528	4.593992309266943	-9.439553975518791	4.32667730651129	-7.272450882074482	-8.29531907325918	1.3155050578024465	-2.6023896398054793	-1.6641109117731379	-19.01295559664559	1.5542594614211858	-5.613267228117927	-16.980102647051442	7.8683997667375944	13.692369900398885	-10.404590663027944	-2.677299300013254	11.42692516685202	13.3921208038055	-4.692007410135346	-0.7670503766645687	-9.823006562502027	-1.135885306268557	9.160715780846706	-1.7908507625932795	18.12717374021167	4.043159119478821	-0.15644349227052912	-6.460340837504298	3.0936434889190854	6.017164975657485	15.061773952249453	12.04039547354048	8.555368431720535	-9.862016139405938	-11.868724326265292
S122	2.2206940557860015	7.335056610071167	2.560475272547479	0.9914937313911694	2.558926050636906	-17.104837453142768	-18.726307509540067	-9.20673566370795	-1.5330771718725265	4.885867143206683	-14.343912656136371	-9.329276927781553	4.816746767902114	-8.52481005135541	0.7547576661484308	-16.875973809237333	4.28588185673629	6.5685982412467485	-19.52505298202925	0.5244217386961022	6.857408065117555	1.7010857957923728	4.866766501646868	4.59210904317578	-7.066755019011698	2.7213035786546653	-0.8216675361711772	12.04090765517174	-6.147405027036341	6.985312189586721	-4.084248954385882	1.4830648113347393	7.818870045195637	-10.055934814127466	14.60315853916893	1.861368193187573	-2.2548534994650256	-11.821217985819485	-8.155971021856509	2.472867733106469	14.236026048376424	3.0518370803588417	10.76113496373675	-10.0405311663159	-0.0068955203476190885
S123	-4.540585397350239	6.052781708093337	-11.341828060395768	1.0259884173144376	-14.854442941717902	-0.007903160380062557	-0.22278903115608845	-2.5396353009523542	7.123157935156719	4.819825253124501	6.660988101626227	-1.6782431924805976	-4.534374202263324	-17.356809259060597	4.664820106783468	-2.8188202577002333	-0.6847844979272715	5.250852424754852	-6.276344865807861	3.5248815290031255	-5.843246999162843	0.10207545665334028	-0.9468028644445174	14.51060278574945	-2.0538203503243784	6.0987005083956465	2.5755510764879253	8.253520993775432	-4.27252326052094	-1.9095606308973507	-2.823548169365732	-5.774592955835278	6.174049742383708	-2.0415879359807776	14.962677502706573	4.549929391533334	5.0859155465918535	-4.126561182786714	-7.0864527470032925	0.8730237926979676	11.70302830256689	6.439564486228422	4.43986367217496	-10.674611600294515	2.6282281869110693
S124	6.519467102881567	0.40613697582532327	-7.81750757326976	8.555574653131135	4.809405726409124	-4.2434961659661115	3.7909070651030974	-2.394262824094183	16.238136820040733	4.298180095371294	-2.8670788667439373	0.9350551084646633	-1.2241093017366254	-4.912085198155806	-0.709838959358462	-6.06501169615779	10.581171180722269	3.7683616792585135	-8.860551486198528	-2.9569856161883323	0.7344617386055772	-6.221696697753826	9.22816467075592	0.1848085018973309	3.3115802650834043	8.353026160206088	5.632429001621318	1.9463457741483838	-6.063743630791716	0.9332221094317572	-14.479551879102498	-3.5732722542740776	7.432169360930468	-6.313559448322803	6.82837656798937	-12.187960479000434	-1.1708491376520818	-5.7797815446598015	-2.361456748977803	6.996173047371164	5.307696262136823	-4.158046734363178	-1.2170912514928558	-3.4603105052729397	-4.184296534768938
S125	3.56883761827205	11.189408975418388	-7.648621954226024	1.6056207872767527	2.458716542761949	-6.198465422656509	-7.183283067938672	-1.1804547191930774	-11.054589009012961	-0.28529211107007335	2.6712543116650425	-2.8377734009954905	4.680718065995318	-14.37514216314593	3.677834352393269	-4.320512258950157	6.952209484718731	-2.177908772069131	-13.227433254473256	3.826796999515487	0.28955701591899563	-1.8584635517242103	8.397058945549302	2.762324746057452	-4.922895341704719	-4.752967580238455	6.3521483044402824	0.46913432298890134	-6.701706909395541	-1.305742828039937	-5.683105027318984	-6.020431875226407	5.335638270529363	-3.7755700799825744	10.690007919592182	-4.599423589735758	-0.190538160232667	0.005441235732441374	-3.417370410915126	8.360097484299244	6.725839525075958	-1.955013502992178	9.485618666295599	-7.744056053773739	-8.167934465554195
S126	7.807863150176418	6.1935498097619	0.06491287477310503	9.261963836263112	10.672173368758346	-12.473299359239665	-0.8405455087605609	6.082965509531558	-6.708373385521939	7.116117659382864	-10.336732687180973	1.5023736741069822	10.567447121361699	0.4857098943764102	-14.924120691007861	-6.147792008819192	4.581683492880904	9.671180718941292	-17.84726279630215	3.1511477632577605	-3.2279989352391394	-9.678516765930292	7.195755248111409	7.765519908040885	-14.245410830391396	6.404864702794388	1.1798963681042376	2.810333634740243	-5.962250005878544	2.143057889487276	-7.549361985173465	11.277308778656014	7.319248188862058	-3.0054009003642794	0.5826252568562729	-8.935484922577498	-2.298273150593012	-2.1292068512623863	-2.1344364569139866	1.6928836998067882	5.296255183686483	4.529698382476888	5.799397564572963	-9.130197921914213	-9.02732962137689
S127	4.273715011472379	-0.8445695379177128	-1.3011792190754174	7.332735881282555	1.0680166312652717	-3.700287666530871	-8.291288160862695	-1.1808222045362395	9.500629169248064	0.2746892799615295	-4.1451004053558735	0.7637424901026385	9.402313894288895	-0.2148250356505328	-3.0816523728651415	-8.658699501946982	3.8166559416363377	6.59223323278319	-12.308217751402161	9.050009765682187	-1.1290003050277968	3.534735031045799	3.5579456795196154	4.563931575145335	-15.553222753842041	1.7047391896280493	1.9303399968241421	-8.288113872822828	-20.485948591945146	11.954814426119427	-13.953245515774636	-3.547884956063749	-2.1393765124908954	-1.5714524706577415	13.296956213742028	2.618267279980316	-2.349389301821616	-3.8977180073185225	1.084333621964361	-1.9933819245934843	5.666541973406145	-9.596408679842627	12.458850744521593	-16.55960210719363	-12.281954257346259
S128	7.391170429497495	9.171056772898027	4.2065016392249	6.128022980994603	3.4813402967373275	-8.08863603832228	-9.365274843987578	-1.2576900815343648	2.5411429911230754	2.47299400930198	-3.4203540375078525	0.862551707558971	-0.003201575747817653	-9.705634279249553	4.065949101762962	-8.85957124729913	13.620948431305209	8.993362148421355	-15.84771251811611	-6.946796306824428	-1.8328054137520082	0.5152364956607434	-0.8651148884345924	7.011900989010203	2.1352451190440687	-4.155122453236637	0.8118977933717972	0.15311222664200486	-5.6175421667311465	3.9999509835117717	-3.3192168228733756	-6.917617501407286	18.586970537516788	-8.290062436489928	9.26165485721606	4.665893395933967	5.668391654026309	0.5136647552941656	0.10823154488270847	4.106889269232686	5.839311733112374	2.1621540013387697	17.202228716754988	-6.827628585817404	-21.11050458494828
S129	0.22435948129443162	1.5627815298341514	-8.815497067256642	9.905694369380958	-0.6132737568251241	-11.588840216528487	-7.4052430474186295	-3.7411502307024813	-3.3775300613036836	-7.55608681943213	2.250249703871378	4.004584008505893	10.001496707092425	-2.686317309104095	-7.921589598735042	-13.36963062410146	10.34419865975129	4.979021024889017	-6.817663651835016	-4.224270441561782	-5.479459896622626	-1.7802150511810104	-0.040768137176042885	12.325512857366771	-4.752076391057114	6.622726601740138	14.354802037252503	5.42371438627521	-9.515030985801287	2.7867984599909574	-6.457225882527374	-2.945470345348067	9.749500977339403	-1.7565149028108928	12.423513149139122	-11.592978969478784	-2.7992970214180217	-9.785986631310587	3.3636505381860093	6.372588760379482	6.985248361951838	1.722407657483532	12.923656785237451	-7.76197902270833	-6.758152216994544
S130	6.0166771699941135	9.558157015079331	-12.500324351639762	12.29084863981747	7.1675759871940885	-5.164340379536983	-12.008726473422673	-6.872699100704037	6.935653326539954	-1.746312097654229	7.0477366445377765	4.450282217583418	7.992293519448302	-12.261566481439647	-7.20195418550419	-5.825109059736869	11.939992416747438	0.5137452506657194	-8.080250016830878	0.14160077940897242	-2.7214763548945164	4.031682555511917	-2.913786161032909	18.339628559481554	-0.1658588052120984	-4.841674701576832	6.882087976350786	0.36811426038050915	-9.356074531190034	3.593421834424112	-13.391865662323388	-10.49187530089794	7.638063801260673	9.001585570006355	20.703956255134585	6.336658358630238	12.196566618192021	-3.8586477485073005	0.7004142531458017	-0.25322967002240415	14.31294124097943	1.3938581024592924	6.219376510611635	-9.182195710454344	-18.370478612614697
S131	1.7806517717589423	-0.1778478169258655	-1.8901453165836148	5.927884599458489	-9.680564816097457	-7.542397359295116	-7.101201683151404	-6.14164304848409	-1.4145808808013325	2.862262162121004	-3.3316675186518707	1.7650290568708153	4.376399572749486	-11.276814565779404	-5.567859101624217	-1.2675073145342362	4.497251765756806	6.122122928812838	-25.02477914899203	1.9388929608761885	-1.594357461604205	2.806462129100867	8.468554039924394	10.494492094956893	-22.496184144113002	6.018801647494454	9.580512435982472	9.251905627939399	-9.090975735173348	7.424884913190621	5.523549435013591	-7.377711632963388	12.836687777657902	1.8769605150170185	8.562853676424053	6.147873342678022	-10.003720578755727	-4.207968751661202	5.040750601613189	-4.292753722127799	7.258633685963316	4.904514581928877	-4.105345636642101	-6.548400200423249	-4.173322142557036
S132	2.008527834117689	6.644700197786965	0.3403738467603148	3.231586196905684	-1.7206751029184635	-13.2420204080344	-11.448655778879486	-2.797433367563521	20.939088583493636	-4.42445444424369	5.535407185133499	3.4413067154341306	7.445974717386147	-3.5372193097748585	-9.134922965074981	-7.600076523834376	2.9310586503141427	-2.9571424448802075	-6.826430654028995	-4.8405640347542	4.453304729712657	-4.885069648134126	7.961625203956119	10.465162471047163	-11.187082837677949	4.091154584616936	-0.6651322445561553	-2.869043381921144	-9.472962838391467	-0.007086975486031877	0.6901850967827188	8.818297150187068	7.723034527157765	-2.738261089106878	14.50921756130798	-6.889304568898357	-6.0828779948742655	0.42491876204531864	1.487202558462483	3.104556460403901	-1.9442474334397548	6.61014186747031	7.013249097239475	-0.3498476898736689	-2.0648263683956234
S133	0.021426666879895695	7.158400909806616	-3.4712781168120537	4.422447427182134	-4.283567065569458	-8.943999235191939	-3.13049052605352	0.014768264228546046	15.448634779082191	3.407857044955602	-0.2738615795802943	3.361020801730367	-2.882972222526835	-5.010101244971542	-5.662241006560576	0.4510282016026427	16.080187208509596	1.263302460256213	-1.9933060083428629	1.4029888065798994	0.7481677087621112	-13.09138467775273	2.8009090543993023	6.7833937187313085	-2.9375517452859423	5.514645279622129	11.137363935832502	5.0985736980965175	-3.414762901865893	-1.8386710663929873	-3.140275037838422	-7.536526609833466	4.844431098572442	4.669920954890183	5.620069382583179	-10.391575145018457	-3.6717096076405458	-2.028515035362844	-12.645566699759657	9.435404232341464	7.241906916909685	2.925221557909976	10.62056076497032	-2.648019571466208	-4.268369381947922
S134	-9.477995463466527	5.547750399092035	1.5564090914970674	1.4570016799531087	11.263774269016652	-10.751529941630102	3.154614930793578	-10.107373334537542	8.818090912290506	-4.260226439475783	0.7795514248922615	2.333394917836395	-1.7807546313553317	-3.592267002372142	-7.018034036270467	-9.126714197000206	4.8915669379190385	6.689314131444954	-6.336330338597358	-4.375839390699747	-1.220508587992045	-1.5896229220968836	2.768115752137644	8.414641998988515	2.489552042362708	6.417676755710582	1.6787647115334405	8.258702682659845	-11.995451768129486	4.5688550860678605	-6.0598744597549326	13.998239168680048	5.214945573863959	2.3414650107191255	6.626664076793025	1.3817199019907103	-7.090555731168442	-5.719269301133598	-4.362584965338924	6.937050559080655	9.946408718077855	4.686934440404132	6.49711622301342	-5.314168016993745	-25.996103452952813
S135	-1.7298276567222743	3.9727317852137856	-5.432369844827062	4.2469433813000546	1.3930425094397023	-8.058631671514782	-2.2115545918614394	1.2489279492841248	-1.50454268698491	5.468062561238757	-7.505052300644969	1.1686615192344991	-4.2192002486855404	-5.664941715961768	4.504379985586997	-5.572606575871844	10.332369876053619	-1.9383664760308736	-16.158639177665215	4.93163278489531	-11.677401280987295	1.2927092252502286	7.467387171167632	10.993226001086228	-3.6677576563890373	-3.5438258529761617	-8.88299754814598	-0.3545020429293837	-2.4262780962839567	-0.5353818924841642	-4.928436481599401	0.6972757633723087	20.150606047936645	-2.315037718163113	9.47857718122229	4.905691816102397	-5.4677489372857035	-0.7593914599448857	1.7777895959411874	1.9758125344556612	4.503351634072654	-3.8668196131841377	10.339868671292109	-10.232481906821398	-6.121326259456224
S136	3.9514419495043596	6.820990993674746	-4.177947942481595	13.527488894837436	11.32671723625665	-8.057934071106772	-8.47074739483843	-6.604732025421432	1.1236508123429034	10.357850213499134	-2.8664643593640045	9.459483677569668	2.2613507993007222	-5.246237837393766	-4.907660577647262	-3.2875651253827924	14.276737660754375	5.150706507568255	-24.388496859281997	-5.55424171791311	-0.7317061868039971	-3.347009598053191	-0.9381093467437551	13.142710466926776	-12.045860885032086	-5.309498922467002	-5.769101608341939	8.99519682002105	-5.538319651350776	-3.8797464954352217	1.1921782480159147	2.748006886401137	11.204646864020148	-1.848459627415993	5.755371836352627	-4.331684798060538	2.049197271538817	-1.6359951962480173	-1.1688763945432248	2.679933043604244	6.08443904621765	-1.7489657100649674	0.6191587064851465	-6.665820871672208	-7.377625595923478
S137	-6.46122247810469	-2.964876299646335	-1.9169954259010014	11.070840484852505	8.32471638174524	-2.7560259887563614	-5.13362007386587	6.000257033911995	8.506690262486991	0.47875232485630237	-2.0852830461244727	3.8657703989102368	-3.6500570660068	-4.419124095908107	-3.6754120946785633	-8.619093031543688	10.24703405422774	-3.7208111316513612	0.02037335549675401	11.282439508613686	-3.6448683818399092	-5.146143078361991	-5.297132713095967	1.5812723759834058	-0.7709787089880373	4.561071090677926	18.54991723004029	4.487458001000272	-8.657896580860015	-1.4364268730551801	-7.02141335888661	-1.4427849267629087	13.259588482418183	-12.529852733425873	12.846896312772689	-9.306950469749346	7.584590460174047	-0.17040804873574933	-4.744636929180478	0.9929694089364168	2.3201039927633214	2.341340748039826	11.999760433354473	-11.517883060333666	-15.79704555764378
S138	1.2217321826491798	6.871822654625715	-2.32141615778249	4.545011121168434	2.1435371667851326	-6.882091680430969	-8.425155606139954	-3.7701328395435194	12.005171765462048	0.8743181006550366	1.1201239144832287	4.447497996731856	10.285672497214708	-13.34445465038801	1.287704991144237	-2.542110557698863	16.102105467016973	-1.2245037485528125	-17.55638820337979	-1.414850264892759	4.404275054535889	-5.977352095184684	12.898664719249846	5.823027155670556	-4.851263163714566	5.106477815841578	4.377766729425366	-4.249718677650271	-0.9444642271908745	8.784510446587745	-10.428209085862845	10.433173101524991	12.432642270576672	-3.5921897830724974	6.744825862899177	-13.323582302032744	1.4340104893375667	-2.1165666467207345	0.4489504217701546	11.892669449341252	13.856573364696121	-0.3105942455919206	6.542034114460818	-2.418391706671209	-6.765317984966834
S139	-1.856447156471818	5.302086737942745	-0.7077181430303832	12.687385644675228	10.868532715116114	-0.5007364126568024	-9.895786417390774	-7.17256101397334	4.187675810601554	1.5679474317706057	1.1620106506315309	-6.823779701221543	-4.9397620900887595	3.188215920516225	-1.7051761763042586	-0.6868264206743833	2.008304952023758	11.156179753898561	-9.88134838814416	0.38297159451548834	9.315880808384883	-4.0829813150075545	5.9157049432949185	2.8780802578010243	-6.7073227086717875	6.530216591209077	0.12964502443029513	1.8519199945694556	-5.901252589443482	1.9236267839542125	-7.1639199106809395	4.498742615452802	2.4131237001621133	4.396944993815645	11.622572108571918	-12.656704677461073	5.82701241105482	-4.984826470635624	-4.311994371962706	0.5443966468416173	4.580117379129096	-3.812884500810259	10.189517438453109	-7.748874725266452	-4.081231681401007
